image,steer_rad,steer_norm
images/img_002207.png,0.000000,0.000000
images/img_002208.png,0.000000,0.000000
images/img_002209.png,0.000000,0.000000
images/img_002210.png,0.000000,0.000000
images/img_002211.png,0.000000,0.000000
images/img_002212.png,0.000000,0.000000
images/img_002213.png,0.000000,0.000000
images/img_002214.png,0.000000,0.000000
images/img_002215.png,0.000000,0.000000
images/img_002216.png,0.000000,0.000000
images/img_002217.png,0.000000,0.000000
images/img_002218.png,0.000000,0.000000
images/img_002219.png,0.000000,0.000000
images/img_002220.png,0.000000,0.000000
images/img_002221.png,0.000000,0.000000
images/img_002222.png,0.000000,0.000000
images/img_002223.png,0.000000,0.000000
images/img_002224.png,0.000000,0.000000
images/img_002225.png,0.000000,0.000000
images/img_002226.png,0.000000,0.000000
images/img_002227.png,0.000000,0.000000
images/img_002228.png,0.000000,0.000000
images/img_002229.png,0.000000,0.000000
images/img_002230.png,0.000000,0.000000
images/img_002231.png,0.000000,0.000000
images/img_002232.png,0.000000,0.000000
images/img_002233.png,0.000000,0.000000
images/img_002234.png,0.000000,0.000000
images/img_002235.png,0.000000,0.000000
images/img_002236.png,0.000000,0.000000
images/img_002237.png,0.000000,0.000000
images/img_002238.png,0.000000,0.000000
images/img_002239.png,0.000000,0.000000
images/img_002240.png,0.000000,0.000000
images/img_002241.png,0.000000,0.000000
images/img_002242.png,0.000000,0.000000
images/img_002243.png,0.000000,0.000000
images/img_002244.png,0.000000,0.000000
images/img_002245.png,0.000000,0.000000
images/img_002246.png,0.000000,0.000000
images/img_002247.png,0.000000,0.000000
images/img_002248.png,0.000000,0.000000
images/img_002249.png,0.000000,0.000000
images/img_002250.png,0.000000,0.000000
images/img_002251.png,0.000000,0.000000
images/img_002252.png,0.000000,0.000000
images/img_002253.png,0.000000,0.000000
images/img_002254.png,0.000000,0.000000
images/img_002255.png,0.000000,0.000000
images/img_002256.png,0.000000,0.000000
images/img_002257.png,0.000000,0.000000
images/img_002258.png,0.000000,0.000000
images/img_002259.png,0.000000,0.000000
images/img_002260.png,0.000000,0.000000
images/img_002261.png,0.000000,0.000000
images/img_002262.png,0.000000,0.000000
images/img_002263.png,0.000000,0.000000
images/img_002264.png,0.000000,0.000000
images/img_002265.png,0.000000,0.000000
images/img_002266.png,0.000000,0.000000
images/img_002267.png,0.000000,0.000000
images/img_002268.png,0.000000,0.000000
images/img_002269.png,0.000000,0.000000
images/img_002270.png,0.000000,0.000000
images/img_002271.png,0.000000,0.000000
images/img_002272.png,0.000000,0.000000
images/img_002273.png,0.000000,0.000000
images/img_002274.png,0.000000,0.000000
images/img_002275.png,0.000000,0.000000
images/img_002276.png,0.000000,0.000000
images/img_002277.png,0.000000,0.000000
images/img_002278.png,0.000000,0.000000
images/img_002279.png,0.000000,0.000000
images/img_002280.png,0.000000,0.000000
images/img_002281.png,0.000000,0.000000
images/img_002282.png,0.000000,0.000000
images/img_002283.png,0.000000,0.000000
images/img_002284.png,0.000000,0.000000
images/img_002285.png,0.000000,0.000000
images/img_002286.png,0.000000,0.000000
images/img_002287.png,0.000000,0.000000
images/img_002288.png,0.000000,0.000000
images/img_002289.png,0.000000,0.000000
images/img_002290.png,0.000000,0.000000
images/img_002291.png,0.000000,0.000000
images/img_002292.png,0.000000,0.000000
images/img_002293.png,0.000000,0.000000
images/img_002294.png,0.000000,0.000000
images/img_002295.png,0.000000,0.000000
images/img_002296.png,0.000000,0.000000
images/img_002297.png,0.000000,0.000000
images/img_002298.png,0.000000,0.000000
images/img_002299.png,0.000000,0.000000
images/img_002300.png,0.000000,0.000000
images/img_002301.png,0.000000,0.000000
images/img_002302.png,0.000000,0.000000
images/img_002303.png,0.000000,0.000000
images/img_002304.png,0.000000,0.000000
images/img_002305.png,0.000000,0.000000
images/img_002306.png,0.000000,0.000000
images/img_002307.png,0.000000,0.000000
images/img_002308.png,0.000000,0.000000
images/img_002309.png,0.000000,0.000000
images/img_002310.png,0.000000,0.000000
images/img_002311.png,0.000000,0.000000
images/img_002312.png,0.000000,0.000000
images/img_002313.png,0.000000,0.000000
images/img_002314.png,0.000000,0.000000
images/img_002315.png,0.000000,0.000000
images/img_002316.png,0.000000,0.000000
images/img_002317.png,0.000000,0.000000
images/img_002318.png,0.000000,0.000000
images/img_002319.png,0.000000,0.000000
images/img_002320.png,0.000000,0.000000
images/img_002321.png,0.000000,0.000000
images/img_002322.png,0.000000,0.000000
images/img_002323.png,0.000000,0.000000
images/img_002324.png,0.000000,0.000000
images/img_002325.png,0.000000,0.000000
images/img_002326.png,0.000000,0.000000
images/img_002327.png,0.000000,0.000000
images/img_002328.png,0.000000,0.000000
images/img_002329.png,0.000000,0.000000
images/img_002330.png,0.000000,0.000000
images/img_002331.png,0.000000,0.000000
images/img_002332.png,0.000000,0.000000
images/img_002333.png,0.000000,0.000000
images/img_002334.png,0.000000,0.000000
images/img_002335.png,0.000000,0.000000
images/img_002336.png,0.000000,0.000000
images/img_002337.png,0.000000,0.000000
images/img_002338.png,0.000000,0.000000
images/img_002339.png,0.000000,0.000000
images/img_002340.png,0.000000,0.000000
images/img_002341.png,0.000000,0.000000
images/img_002342.png,0.000000,0.000000
images/img_002343.png,0.000000,0.000000
images/img_002344.png,0.000000,0.000000
images/img_002345.png,0.000000,0.000000
images/img_002346.png,0.000000,0.000000
images/img_002347.png,0.000000,0.000000
images/img_002348.png,0.000000,0.000000
images/img_002349.png,0.000000,0.000000
images/img_002350.png,0.000000,0.000000
images/img_002351.png,0.000000,0.000000
images/img_002352.png,0.000000,0.000000
images/img_002353.png,0.000000,0.000000
images/img_002354.png,0.000000,0.000000
images/img_002355.png,0.000000,0.000000
images/img_002356.png,0.000000,0.000000
images/img_002357.png,0.000000,0.000000
images/img_002358.png,0.000000,0.000000
images/img_002359.png,0.000000,0.000000
images/img_002360.png,0.000000,0.000000
images/img_002361.png,0.000000,0.000000
images/img_002362.png,0.000000,0.000000
images/img_002363.png,0.000000,0.000000
images/img_002364.png,0.000000,0.000000
images/img_002365.png,0.000000,0.000000
images/img_002366.png,0.000000,0.000000
images/img_002367.png,0.000000,0.000000
images/img_002368.png,0.000000,0.000000
images/img_002369.png,0.000000,0.000000
images/img_002370.png,0.000000,0.000000
images/img_002371.png,0.000000,0.000000
images/img_002372.png,0.000000,0.000000
images/img_002373.png,0.000000,0.000000
images/img_002374.png,0.000000,0.000000
images/img_002375.png,0.000000,0.000000
images/img_002376.png,0.000000,0.000000
images/img_002377.png,0.000000,0.000000
images/img_002378.png,0.000000,0.000000
images/img_002379.png,0.000000,0.000000
images/img_002380.png,0.000000,0.000000
images/img_002381.png,0.000000,0.000000
images/img_002382.png,0.000000,0.000000
images/img_002383.png,0.000000,0.000000
images/img_002384.png,0.000000,0.000000
images/img_002385.png,0.000000,0.000000
images/img_002386.png,0.000000,0.000000
images/img_002387.png,0.000000,0.000000
images/img_002388.png,0.000000,0.000000
images/img_002389.png,0.000000,0.000000
images/img_002390.png,0.000000,0.000000
images/img_002391.png,0.000000,0.000000
images/img_002392.png,0.000000,0.000000
images/img_002393.png,0.000000,0.000000
images/img_002394.png,0.000000,0.000000
images/img_002395.png,0.000000,0.000000
images/img_002396.png,0.000000,0.000000
images/img_002397.png,0.000000,0.000000
images/img_002398.png,0.000000,0.000000
images/img_002399.png,0.000000,0.000000
images/img_002400.png,0.000000,0.000000
images/img_002401.png,0.000000,0.000000
images/img_002402.png,0.000000,0.000000
images/img_002403.png,0.000000,0.000000
images/img_002404.png,0.000000,0.000000
images/img_002405.png,0.000000,0.000000
images/img_002406.png,0.000000,0.000000
images/img_002407.png,0.000000,0.000000
images/img_002408.png,0.000000,0.000000
images/img_002409.png,0.000000,0.000000
images/img_002410.png,0.000000,0.000000
images/img_002411.png,0.000000,0.000000
images/img_002412.png,0.000000,0.000000
images/img_002413.png,0.000000,0.000000
images/img_002414.png,0.000000,0.000000
images/img_002415.png,0.000000,0.000000
images/img_002416.png,0.000000,0.000000
images/img_002417.png,0.000000,0.000000
images/img_002418.png,0.000000,0.000000
images/img_002419.png,0.000000,0.000000
images/img_002420.png,0.000000,0.000000
images/img_002421.png,0.000000,0.000000
images/img_002422.png,0.000000,0.000000
images/img_002423.png,0.000000,0.000000
images/img_002424.png,0.000000,0.000000
images/img_002425.png,0.000000,0.000000
images/img_002426.png,0.000000,0.000000
images/img_002427.png,0.000000,0.000000
images/img_002428.png,0.000000,0.000000
images/img_002429.png,0.000000,0.000000
images/img_002430.png,0.000000,0.000000
images/img_002431.png,0.000000,0.000000
images/img_002432.png,0.000000,0.000000
images/img_002433.png,0.000000,0.000000
images/img_002434.png,0.000000,0.000000
images/img_002435.png,0.000000,0.000000
images/img_002436.png,0.000000,0.000000
images/img_002437.png,0.000000,0.000000
images/img_002438.png,0.000000,0.000000
images/img_002439.png,0.000000,0.000000
images/img_002440.png,0.000000,0.000000
images/img_002441.png,0.000000,0.000000
images/img_002442.png,0.000000,0.000000
images/img_002443.png,0.000000,0.000000
images/img_002444.png,0.000000,0.000000
images/img_002445.png,0.000000,0.000000
images/img_002446.png,0.000000,0.000000
images/img_002447.png,0.000000,0.000000
images/img_002448.png,0.000000,0.000000
images/img_002449.png,0.000000,0.000000
images/img_002450.png,0.000000,0.000000
images/img_002451.png,0.000000,0.000000
images/img_002452.png,0.000000,0.000000
images/img_002453.png,0.000000,0.000000
images/img_002454.png,0.000000,0.000000
images/img_002455.png,0.000000,0.000000
images/img_002456.png,0.000000,0.000000
images/img_002457.png,0.000000,0.000000
images/img_002458.png,0.000000,0.000000
images/img_002459.png,0.000000,0.000000
images/img_002460.png,0.000000,0.000000
images/img_002461.png,0.000000,0.000000
images/img_002462.png,0.000000,0.000000
images/img_002463.png,0.000000,0.000000
images/img_002464.png,0.000000,0.000000
images/img_002465.png,0.000000,0.000000
images/img_002466.png,0.000000,0.000000
images/img_002467.png,0.000000,0.000000
images/img_002468.png,0.000000,0.000000
images/img_002469.png,0.000000,0.000000
images/img_002470.png,0.000000,0.000000
images/img_002471.png,0.000000,0.000000
images/img_002472.png,0.000000,0.000000
images/img_002473.png,0.000000,0.000000
images/img_002474.png,0.000000,0.000000
images/img_002475.png,0.000000,0.000000
images/img_002476.png,0.000000,0.000000
images/img_002477.png,0.000000,0.000000
images/img_002478.png,0.000000,0.000000
images/img_002479.png,0.000000,0.000000
images/img_002480.png,0.000000,0.000000
images/img_002481.png,0.000000,0.000000
images/img_002482.png,0.000000,0.000000
images/img_002483.png,0.000000,0.000000
images/img_002484.png,0.000000,0.000000
images/img_002485.png,0.000000,0.000000
images/img_002486.png,0.000000,0.000000
images/img_002487.png,0.000000,0.000000
images/img_002488.png,0.000000,0.000000
images/img_002489.png,0.000000,0.000000
images/img_002490.png,0.000000,0.000000
images/img_002491.png,0.000000,0.000000
images/img_002492.png,0.000000,0.000000
images/img_002493.png,0.000000,0.000000
images/img_002494.png,0.000000,0.000000
images/img_002495.png,0.000000,0.000000
images/img_002496.png,0.000000,0.000000
images/img_002497.png,0.000000,0.000000
images/img_002498.png,0.000000,0.000000
images/img_002499.png,0.000000,0.000000
images/img_002500.png,0.000000,0.000000
images/img_002501.png,0.000000,0.000000
images/img_002502.png,0.000000,0.000000
images/img_002503.png,0.000000,0.000000
images/img_002504.png,0.000000,0.000000
images/img_002505.png,0.000000,0.000000
images/img_002506.png,0.000000,0.000000
images/img_002507.png,0.000000,0.000000
images/img_002508.png,0.000000,0.000000
images/img_002509.png,0.000000,0.000000
images/img_002510.png,0.000000,0.000000
images/img_002511.png,0.000000,0.000000
images/img_002512.png,0.000000,0.000000
images/img_002513.png,0.000000,0.000000
images/img_002514.png,0.000000,0.000000
images/img_002515.png,0.000000,0.000000
images/img_002516.png,0.000000,0.000000
images/img_002517.png,0.000000,0.000000
images/img_002518.png,0.000000,0.000000
images/img_002519.png,0.000000,0.000000
images/img_002520.png,0.000000,0.000000
images/img_002521.png,0.000000,0.000000
images/img_002522.png,0.000000,0.000000
images/img_002523.png,0.000000,0.000000
images/img_002524.png,0.000000,0.000000
images/img_002525.png,0.000000,0.000000
images/img_002526.png,0.000000,0.000000
images/img_002527.png,0.000000,0.000000
images/img_002528.png,0.000000,0.000000
images/img_002529.png,0.000000,0.000000
images/img_002530.png,0.000000,0.000000
images/img_002531.png,0.000000,0.000000
images/img_002532.png,0.000000,0.000000
images/img_002533.png,0.000000,0.000000
images/img_002534.png,0.000000,0.000000
images/img_002535.png,0.000000,0.000000
images/img_002536.png,0.000000,0.000000
images/img_002537.png,0.000000,0.000000
images/img_002538.png,0.000000,0.000000
images/img_002539.png,0.000000,0.000000
images/img_002540.png,0.000000,0.000000
images/img_002541.png,0.000000,0.000000
images/img_002542.png,0.000000,0.000000
images/img_002543.png,0.000000,0.000000
images/img_002544.png,0.000000,0.000000
images/img_002545.png,0.000000,0.000000
images/img_002546.png,0.000000,0.000000
images/img_002547.png,0.000000,0.000000
images/img_002548.png,0.000000,0.000000
images/img_002549.png,0.000000,0.000000
images/img_002550.png,0.000000,0.000000
images/img_002551.png,0.000000,0.000000
images/img_002552.png,0.000000,0.000000
images/img_002553.png,0.000000,0.000000
images/img_002554.png,0.000000,0.000000
images/img_002555.png,0.000000,0.000000
images/img_002556.png,0.000000,0.000000
images/img_002557.png,0.000000,0.000000
images/img_002558.png,0.000000,0.000000
images/img_002559.png,0.000000,0.000000
images/img_002560.png,0.000000,0.000000
images/img_002561.png,0.000000,0.000000
images/img_002562.png,0.000000,0.000000
images/img_002563.png,0.000000,0.000000
images/img_002564.png,0.000000,0.000000
images/img_002565.png,0.000000,0.000000
images/img_002566.png,0.000000,0.000000
images/img_002567.png,0.000000,0.000000
images/img_002568.png,0.000000,0.000000
images/img_002569.png,0.000000,0.000000
images/img_002570.png,0.000000,0.000000
images/img_002571.png,0.000000,0.000000
images/img_002572.png,0.000000,0.000000
images/img_002573.png,0.000000,0.000000
images/img_002574.png,0.000000,0.000000
images/img_002575.png,0.000000,0.000000
images/img_002576.png,0.000000,0.000000
images/img_002577.png,0.000000,0.000000
images/img_002578.png,0.000000,0.000000
images/img_002579.png,0.000000,0.000000
images/img_002580.png,0.000000,0.000000
images/img_002581.png,0.000000,0.000000
images/img_002582.png,0.000000,0.000000
images/img_002583.png,0.000000,0.000000
images/img_002584.png,0.000000,0.000000
images/img_002585.png,0.000000,0.000000
images/img_002586.png,0.000000,0.000000
images/img_002587.png,0.000000,0.000000
images/img_002588.png,0.000000,0.000000
images/img_002589.png,0.000000,0.000000
images/img_002590.png,0.000000,0.000000
images/img_002591.png,0.000000,0.000000
images/img_002592.png,0.000000,0.000000
images/img_002593.png,0.000000,0.000000
images/img_002594.png,0.000000,0.000000
images/img_002595.png,0.000000,0.000000
images/img_002596.png,0.000000,0.000000
images/img_002597.png,0.000000,0.000000
images/img_002598.png,0.000000,0.000000
images/img_002599.png,0.000000,0.000000
images/img_002600.png,0.000000,0.000000
images/img_002601.png,0.000000,0.000000
images/img_002602.png,0.000000,0.000000
images/img_002603.png,0.000000,0.000000
images/img_002604.png,0.000000,0.000000
images/img_002605.png,0.000000,0.000000
images/img_002606.png,0.000000,0.000000
images/img_002607.png,0.000000,0.000000
images/img_002608.png,0.000000,0.000000
images/img_002609.png,0.000000,0.000000
images/img_002610.png,0.000000,0.000000
images/img_002611.png,0.000000,0.000000
images/img_002612.png,0.000000,0.000000
images/img_002613.png,0.000000,0.000000
images/img_002614.png,0.000000,0.000000
images/img_002615.png,0.000000,0.000000
images/img_002616.png,0.000000,0.000000
images/img_002617.png,0.000000,0.000000
images/img_002618.png,0.000000,0.000000
images/img_002619.png,0.000000,0.000000
images/img_002620.png,0.000000,0.000000
images/img_002621.png,0.000000,0.000000
images/img_002622.png,0.000000,0.000000
images/img_002623.png,0.000000,0.000000
images/img_002624.png,0.000000,0.000000
images/img_002625.png,0.000000,0.000000
images/img_002626.png,0.000000,0.000000
images/img_002627.png,0.000000,0.000000
images/img_002628.png,0.000000,0.000000
images/img_002629.png,0.000000,0.000000
images/img_002630.png,0.000000,0.000000
images/img_002631.png,0.000000,0.000000
images/img_002632.png,0.000000,0.000000
images/img_002633.png,0.000000,0.000000
images/img_002634.png,0.000000,0.000000
images/img_002635.png,0.000000,0.000000
images/img_002636.png,0.000000,0.000000
images/img_002637.png,0.000000,0.000000
images/img_002638.png,0.000000,0.000000
images/img_002639.png,0.000000,0.000000
images/img_002640.png,0.000000,0.000000
images/img_002641.png,0.000000,0.000000
images/img_002642.png,0.000000,0.000000
images/img_002643.png,0.000000,0.000000
images/img_002644.png,0.000000,0.000000
images/img_002645.png,0.000000,0.000000
images/img_002646.png,0.000000,0.000000
images/img_002647.png,0.000000,0.000000
images/img_002648.png,0.000000,0.000000
images/img_002649.png,0.000000,0.000000
images/img_002650.png,0.000000,0.000000
images/img_002651.png,0.000000,0.000000
images/img_002652.png,0.000000,0.000000
images/img_002653.png,0.000000,0.000000
images/img_002654.png,0.000000,0.000000
images/img_002655.png,0.000000,0.000000
images/img_002656.png,0.000000,0.000000
images/img_002657.png,0.000000,0.000000
images/img_002658.png,0.000000,0.000000
images/img_002659.png,0.000000,0.000000
images/img_002660.png,0.000000,0.000000
images/img_002661.png,0.000000,0.000000
images/img_002662.png,0.000000,0.000000
images/img_002663.png,0.000000,0.000000
images/img_002664.png,0.000000,0.000000
images/img_002665.png,0.000000,0.000000
images/img_002666.png,0.000000,0.000000
images/img_002667.png,0.000000,0.000000
images/img_002668.png,0.000000,0.000000
images/img_002669.png,0.000000,0.000000
images/img_002670.png,0.000000,0.000000
images/img_002671.png,0.000000,0.000000
images/img_002672.png,0.000000,0.000000
images/img_002673.png,0.000000,0.000000
images/img_002674.png,0.000000,0.000000
images/img_002675.png,0.000000,0.000000
images/img_002676.png,0.000000,0.000000
images/img_002677.png,0.000000,0.000000
images/img_002678.png,0.000000,0.000000
images/img_002679.png,0.000000,0.000000
images/img_002680.png,0.000000,0.000000
images/img_002681.png,0.000000,0.000000
images/img_002682.png,0.000000,0.000000
images/img_002683.png,0.000000,0.000000
images/img_002684.png,0.000000,0.000000
images/img_002685.png,0.000000,0.000000
images/img_002686.png,0.000000,0.000000
images/img_002687.png,0.000000,0.000000
images/img_002688.png,0.000000,0.000000
images/img_002689.png,0.000000,0.000000
images/img_002690.png,0.000000,0.000000
images/img_002691.png,0.000000,0.000000
images/img_002692.png,0.000000,0.000000
images/img_002693.png,0.000000,0.000000
images/img_002694.png,0.000000,0.000000
images/img_002695.png,0.000000,0.000000
images/img_002696.png,0.000000,0.000000
images/img_002697.png,0.000000,0.000000
images/img_002698.png,0.000000,0.000000
images/img_002699.png,0.000000,0.000000
images/img_002700.png,0.000000,0.000000
images/img_002701.png,0.000000,0.000000
images/img_002702.png,0.000000,0.000000
images/img_002703.png,0.000000,0.000000
images/img_002704.png,0.000000,0.000000
images/img_002705.png,0.000000,0.000000
images/img_002706.png,0.000000,0.000000
images/img_002707.png,0.000000,0.000000
images/img_002708.png,0.000000,0.000000
images/img_002709.png,0.000000,0.000000
images/img_002710.png,0.000000,0.000000
images/img_002711.png,0.000000,0.000000
images/img_002712.png,0.000000,0.000000
images/img_002713.png,0.000000,0.000000
images/img_002714.png,0.000000,0.000000
images/img_002715.png,0.000000,0.000000
images/img_002716.png,0.000000,0.000000
images/img_002717.png,0.000000,0.000000
images/img_002718.png,0.000000,0.000000
images/img_002719.png,0.000000,0.000000
images/img_002720.png,0.000000,0.000000
images/img_002721.png,0.000000,0.000000
images/img_002722.png,0.000000,0.000000
images/img_002723.png,0.000000,0.000000
images/img_002724.png,0.000000,0.000000
images/img_002725.png,0.000000,0.000000
images/img_002726.png,0.000000,0.000000
images/img_002727.png,0.000000,0.000000
images/img_002728.png,0.000000,0.000000
images/img_002729.png,0.000000,0.000000
images/img_002730.png,0.000000,0.000000
images/img_002731.png,0.000000,0.000000
images/img_002732.png,0.000000,0.000000
images/img_002733.png,0.000000,0.000000
images/img_002734.png,0.000000,0.000000
images/img_002735.png,0.000000,0.000000
images/img_002736.png,0.000000,0.000000
images/img_002737.png,0.000000,0.000000
images/img_002738.png,0.000000,0.000000
images/img_002739.png,0.000000,0.000000
images/img_002740.png,0.000000,0.000000
images/img_002741.png,0.000000,0.000000
images/img_002742.png,0.000000,0.000000
images/img_002743.png,0.000000,0.000000
images/img_002744.png,0.000000,0.000000
images/img_002745.png,0.000000,0.000000
images/img_002746.png,0.000000,0.000000
images/img_002747.png,0.000000,0.000000
images/img_002748.png,0.000000,0.000000
images/img_002749.png,0.000000,0.000000
images/img_002750.png,0.000000,0.000000
images/img_002751.png,0.000000,0.000000
images/img_002752.png,0.000000,0.000000
images/img_002753.png,0.000000,0.000000
images/img_002754.png,0.000000,0.000000
images/img_002755.png,0.000000,0.000000
images/img_002756.png,0.000000,0.000000
images/img_002757.png,0.000000,0.000000
images/img_002758.png,0.000000,0.000000
images/img_002759.png,0.000000,0.000000
images/img_002760.png,0.000000,0.000000
images/img_002761.png,0.000000,0.000000
images/img_002762.png,0.000000,0.000000
images/img_002763.png,0.000000,0.000000
images/img_002764.png,0.000000,0.000000
images/img_002765.png,0.000000,0.000000
images/img_002766.png,0.000000,0.000000
images/img_002767.png,0.000000,0.000000
images/img_002768.png,0.000000,0.000000
images/img_002769.png,0.000000,0.000000
images/img_002770.png,0.000000,0.000000
images/img_002771.png,0.000000,0.000000
images/img_002772.png,0.000000,0.000000
images/img_002773.png,0.000000,0.000000
images/img_002774.png,0.000000,0.000000
images/img_002775.png,0.000000,0.000000
images/img_002776.png,0.000000,0.000000
images/img_002777.png,0.000000,0.000000
images/img_002778.png,0.000000,0.000000
images/img_002779.png,0.000000,0.000000
images/img_002780.png,0.000000,0.000000
images/img_002781.png,0.000000,0.000000
images/img_002782.png,0.000000,0.000000
images/img_002783.png,0.000000,0.000000
images/img_002784.png,0.000000,0.000000
images/img_002785.png,0.000000,0.000000
images/img_002786.png,0.000000,0.000000
images/img_002787.png,0.000000,0.000000
images/img_002788.png,0.000000,0.000000
images/img_002789.png,0.000000,0.000000
images/img_002790.png,0.000000,0.000000
images/img_002791.png,0.000000,0.000000
images/img_002792.png,0.000000,0.000000
images/img_002793.png,0.000000,0.000000
images/img_002794.png,0.000000,0.000000
images/img_002795.png,0.000000,0.000000
images/img_002796.png,0.000000,0.000000
images/img_002797.png,0.000000,0.000000
images/img_002798.png,0.000000,0.000000
images/img_002799.png,0.000000,0.000000
images/img_002800.png,0.000000,0.000000
images/img_002801.png,0.000000,0.000000
images/img_002802.png,0.000000,0.000000
images/img_002803.png,0.000000,0.000000
images/img_002804.png,0.000000,0.000000
images/img_002805.png,0.000000,0.000000
images/img_002806.png,0.000000,0.000000
images/img_002807.png,0.000000,0.000000
images/img_002808.png,0.000000,0.000000
images/img_002809.png,0.000000,0.000000
images/img_002810.png,0.000000,0.000000
images/img_002811.png,0.000000,0.000000
images/img_002812.png,0.000000,0.000000
images/img_002813.png,0.000000,0.000000
images/img_002814.png,0.000000,0.000000
images/img_002815.png,0.000000,0.000000
images/img_002816.png,0.000000,0.000000
images/img_002817.png,0.000000,0.000000
images/img_002818.png,0.000000,0.000000
images/img_002819.png,0.000000,0.000000
images/img_002820.png,0.000000,0.000000
images/img_002821.png,0.000000,0.000000
images/img_002822.png,0.000000,0.000000
images/img_002823.png,0.000000,0.000000
images/img_002824.png,0.000000,0.000000
images/img_002825.png,0.000000,0.000000
images/img_002826.png,0.000000,0.000000
images/img_002827.png,0.000000,0.000000
images/img_002828.png,0.000000,0.000000
images/img_002829.png,0.000000,0.000000
images/img_002830.png,0.000000,0.000000
images/img_002831.png,0.000000,0.000000
images/img_002832.png,0.000000,0.000000
images/img_002833.png,0.000000,0.000000
images/img_002834.png,0.000000,0.000000
images/img_002835.png,0.000000,0.000000
images/img_002836.png,0.000000,0.000000
images/img_002837.png,0.000000,0.000000
images/img_002838.png,0.000000,0.000000
images/img_002839.png,0.000000,0.000000
images/img_002840.png,0.000000,0.000000
images/img_002841.png,0.000000,0.000000
images/img_002842.png,0.000000,0.000000
images/img_002843.png,0.000000,0.000000
images/img_002844.png,0.000000,0.000000
images/img_002845.png,0.000000,0.000000
images/img_002846.png,0.000000,0.000000
images/img_002847.png,0.000000,0.000000
images/img_002848.png,0.000000,0.000000
images/img_002849.png,0.000000,0.000000
images/img_002850.png,0.000000,0.000000
images/img_002851.png,0.000000,0.000000
images/img_002852.png,0.000000,0.000000
images/img_002853.png,0.000000,0.000000
images/img_002854.png,0.000000,0.000000
images/img_002855.png,0.000000,0.000000
images/img_002856.png,0.000000,0.000000
images/img_002857.png,0.000000,0.000000
images/img_002858.png,0.000000,0.000000
images/img_002859.png,0.000000,0.000000
images/img_002860.png,0.000000,0.000000
images/img_002861.png,0.000000,0.000000
images/img_002862.png,0.000000,0.000000
images/img_002863.png,0.000000,0.000000
images/img_002864.png,0.000000,0.000000
images/img_002865.png,0.000000,0.000000
images/img_002866.png,0.000000,0.000000
images/img_002867.png,0.000000,0.000000
images/img_002868.png,0.000000,0.000000
images/img_002869.png,0.000000,0.000000
images/img_002870.png,0.000000,0.000000
images/img_002871.png,0.000000,0.000000
images/img_002872.png,0.000000,0.000000
images/img_002873.png,0.000000,0.000000
images/img_002874.png,0.000000,0.000000
images/img_002875.png,0.000000,0.000000
images/img_002876.png,0.000000,0.000000
images/img_002877.png,0.000000,0.000000
images/img_002878.png,0.000000,0.000000
images/img_002879.png,0.000000,0.000000
images/img_002880.png,0.000000,0.000000
images/img_002881.png,0.000000,0.000000
images/img_002882.png,0.000000,0.000000
images/img_002883.png,0.000000,0.000000
images/img_002884.png,0.000000,0.000000
images/img_002885.png,0.000000,0.000000
images/img_002886.png,0.000000,0.000000
images/img_002887.png,0.000000,0.000000
images/img_002888.png,0.000000,0.000000
images/img_002889.png,0.000000,0.000000
images/img_002890.png,0.000000,0.000000
images/img_002891.png,0.000000,0.000000
images/img_002892.png,0.000000,0.000000
images/img_002893.png,0.000000,0.000000
images/img_002894.png,0.000000,0.000000
images/img_002895.png,0.000000,0.000000
images/img_002896.png,0.000000,0.000000
images/img_002897.png,0.000000,0.000000
images/img_002898.png,0.000000,0.000000
images/img_002899.png,0.000000,0.000000
images/img_002900.png,0.000000,0.000000
images/img_002901.png,0.000000,0.000000
images/img_002902.png,0.000000,0.000000
images/img_002903.png,0.000000,0.000000
images/img_002904.png,0.000000,0.000000
images/img_002905.png,0.000000,0.000000
images/img_002906.png,0.000000,0.000000
images/img_002907.png,0.000000,0.000000
images/img_002908.png,0.000000,0.000000
images/img_002909.png,0.000000,0.000000
images/img_002910.png,0.000000,0.000000
images/img_002911.png,0.000000,0.000000
images/img_002912.png,0.000000,0.000000
images/img_002913.png,0.000000,0.000000
images/img_002914.png,0.000000,0.000000
images/img_002915.png,0.000000,0.000000
images/img_002916.png,0.000000,0.000000
images/img_002917.png,0.000000,0.000000
images/img_002918.png,0.000000,0.000000
images/img_002919.png,0.000000,0.000000
images/img_002920.png,0.000000,0.000000
images/img_002921.png,0.000000,0.000000
images/img_002922.png,0.000000,0.000000
images/img_002923.png,0.000000,0.000000
images/img_002924.png,0.000000,0.000000
images/img_002925.png,0.000000,0.000000
images/img_002926.png,0.000000,0.000000
images/img_002927.png,0.000000,0.000000
images/img_002928.png,0.000000,0.000000
images/img_002929.png,0.000000,0.000000
images/img_002930.png,0.000000,0.000000
images/img_002931.png,0.000000,0.000000
images/img_002932.png,0.000000,0.000000
images/img_002933.png,0.000000,0.000000
images/img_002934.png,0.000000,0.000000
images/img_002935.png,0.000000,0.000000
images/img_002936.png,0.000000,0.000000
images/img_002937.png,0.000000,0.000000
images/img_002938.png,0.000000,0.000000
images/img_002939.png,0.000000,0.000000
images/img_002940.png,0.000000,0.000000
images/img_002941.png,0.000000,0.000000
images/img_002942.png,0.000000,0.000000
