image,steer_rad,steer_norm
img_056536.png,0.0000,0.0000
img_056537.png,0.0000,0.0000
img_056538.png,0.0000,0.0000
img_056539.png,0.0000,0.0000
img_056540.png,0.0000,0.0000
img_056541.png,0.0000,0.0000
img_056542.png,0.0000,0.0000
img_056543.png,0.0000,0.0000
img_056544.png,0.0000,0.0000
img_056545.png,0.0000,0.0000
img_056546.png,0.0000,0.0000
img_056547.png,0.0000,0.0000
img_056548.png,0.0000,0.0000
img_056549.png,0.0000,0.0000
img_056550.png,0.0000,0.0000
img_056551.png,0.0000,0.0000
img_056552.png,0.0000,0.0000
img_056553.png,0.0000,0.0000
img_056554.png,0.0000,0.0000
img_056555.png,0.0000,0.0000
img_056556.png,0.0000,0.0000
img_056557.png,0.0000,0.0000
img_056558.png,0.0000,0.0000
img_056559.png,0.0000,0.0000
img_056560.png,0.0000,0.0000
img_056561.png,0.0000,0.0000
img_056562.png,0.0000,0.0000
img_056563.png,0.0000,0.0000
img_056564.png,0.0000,0.0000
img_056565.png,0.0000,0.0000
img_056566.png,0.0000,0.0000
img_056567.png,0.0000,0.0000
img_056568.png,0.0000,0.0000
img_056569.png,0.0000,0.0000
img_056570.png,0.0000,0.0000
img_056571.png,0.0000,0.0000
img_056572.png,0.0000,0.0000
img_056573.png,0.0000,0.0000
img_056574.png,0.0000,0.0000
img_056575.png,0.0000,0.0000
img_056576.png,0.0000,0.0000
img_056577.png,0.0000,0.0000
img_056578.png,0.0000,0.0000
img_056579.png,0.0000,0.0000
img_056580.png,0.0000,0.0000
img_056581.png,0.0000,0.0000
img_056582.png,0.0000,0.0000
img_056583.png,0.0000,0.0000
img_056584.png,0.0000,0.0000
img_056585.png,0.0000,0.0000
img_056586.png,0.0000,0.0000
img_056587.png,0.0000,0.0000
img_056588.png,0.0000,0.0000
img_056589.png,0.0000,0.0000
img_056590.png,0.0000,0.0000
img_056591.png,0.0000,0.0000
img_056592.png,0.0000,0.0000
img_056593.png,0.0000,0.0000
img_056594.png,0.0000,0.0000
img_056595.png,0.0000,0.0000
img_056596.png,0.0000,0.0000
img_056597.png,0.0000,0.0000
img_056598.png,0.0000,0.0000
img_056599.png,0.0000,0.0000
img_056600.png,0.0000,0.0000
img_056601.png,0.0000,0.0000
img_056602.png,0.0000,0.0000
img_056603.png,0.0000,0.0000
img_056604.png,0.0000,0.0000
img_056605.png,0.0000,0.0000
img_056606.png,0.0000,0.0000
img_056607.png,0.0000,0.0000
img_056608.png,0.0000,0.0000
img_056609.png,0.0000,0.0000
img_056610.png,0.0000,0.0000
img_056611.png,0.0000,0.0000
img_056612.png,0.0000,0.0000
img_056613.png,0.0000,0.0000
img_056614.png,0.0000,0.0000
img_056615.png,0.0000,0.0000
img_056616.png,0.0000,0.0000
img_056617.png,0.0000,0.0000
img_056618.png,0.0000,0.0000
img_056619.png,0.0000,0.0000
img_056620.png,0.0000,0.0000
img_056621.png,0.0000,0.0000
img_056622.png,0.0000,0.0000
img_056623.png,0.0000,0.0000
img_056624.png,0.0000,0.0000
img_056625.png,0.0000,0.0000
img_056626.png,0.0000,0.0000
img_056627.png,0.0000,0.0000
img_056628.png,0.0000,0.0000
img_056629.png,0.0000,0.0000
img_056630.png,0.0000,0.0000
img_056631.png,0.0000,0.0000
img_056632.png,0.0000,0.0000
img_056633.png,0.0000,0.0000
img_056634.png,0.0000,0.0000
img_056635.png,0.0000,0.0000
img_056636.png,0.0000,0.0000
img_056637.png,0.0000,0.0000
img_056638.png,0.0000,0.0000
img_056639.png,0.0000,0.0000
img_056640.png,0.0000,0.0000
img_056641.png,0.0000,0.0000
img_056642.png,0.0000,0.0000
img_056643.png,0.0000,0.0000
img_056644.png,0.0000,0.0000
img_056645.png,0.0000,0.0000
img_056646.png,0.0000,0.0000
img_056647.png,0.0000,0.0000
img_056648.png,0.0000,0.0000
img_056649.png,0.0000,0.0000
img_056650.png,0.0000,0.0000
img_056651.png,0.0000,0.0000
img_056652.png,0.0000,0.0000
img_056653.png,0.0000,0.0000
img_056654.png,0.0000,0.0000
img_056655.png,0.0000,0.0000
img_056656.png,0.0000,0.0000
img_056657.png,0.0000,0.0000
img_056658.png,0.0000,0.0000
img_056659.png,0.0000,0.0000
img_056660.png,0.0000,0.0000
img_056661.png,0.0000,0.0000
img_056662.png,0.0000,0.0000
img_056663.png,0.0000,0.0000
img_056664.png,0.0000,0.0000
img_056665.png,0.0000,0.0000
img_056666.png,0.0000,0.0000
img_056667.png,0.0000,0.0000
img_056668.png,0.0000,0.0000
img_056669.png,0.0000,0.0000
img_056670.png,0.0000,0.0000
img_056671.png,0.0000,0.0000
img_056672.png,0.0000,0.0000
img_056673.png,0.0000,0.0000
img_056674.png,0.0000,0.0000
img_056675.png,0.0000,0.0000
img_056676.png,0.0000,0.0000
img_056677.png,0.0000,0.0000
img_056678.png,0.0000,0.0000
img_056679.png,0.0000,0.0000
img_056680.png,0.0000,0.0000
img_056681.png,0.0000,0.0000
img_056682.png,0.0000,0.0000
img_056683.png,0.0000,0.0000
img_056684.png,0.0000,0.0000
img_056685.png,0.0000,0.0000
img_056686.png,0.0000,0.0000
img_056687.png,0.0000,0.0000
img_056688.png,0.0000,0.0000
img_056689.png,0.0000,0.0000
img_056690.png,0.0000,0.0000
img_056691.png,0.0000,0.0000
img_056692.png,0.0000,0.0000
img_056693.png,0.0000,0.0000
img_056694.png,0.0000,0.0000
img_056695.png,0.0000,0.0000
img_056696.png,0.0000,0.0000
img_056697.png,0.0000,0.0000
img_056698.png,0.0000,0.0000
img_056699.png,0.0000,0.0000
img_056700.png,0.0000,0.0000
img_056701.png,0.0000,0.0000
img_056702.png,0.0000,0.0000
img_056703.png,0.0000,0.0000
img_056704.png,0.0000,0.0000
img_056705.png,0.0000,0.0000
img_056706.png,0.0000,0.0000
img_056707.png,0.0000,0.0000
img_056708.png,0.0000,0.0000
img_056709.png,0.0000,0.0000
img_056710.png,0.0000,0.0000
img_056711.png,0.0000,0.0000
img_056712.png,0.0000,0.0000
img_056713.png,0.0000,0.0000
img_056714.png,0.0000,0.0000
img_056715.png,0.0000,0.0000
img_056716.png,0.0000,0.0000
img_056717.png,0.0000,0.0000
img_056718.png,0.0000,0.0000
img_056719.png,0.0000,0.0000
img_056720.png,0.0000,0.0000
img_056721.png,0.0000,0.0000
img_056722.png,0.0000,0.0000
img_056723.png,0.0000,0.0000
img_056724.png,0.0000,0.0000
img_056725.png,0.0000,0.0000
img_056726.png,0.0000,0.0000
img_056727.png,0.0000,0.0000
img_056728.png,0.0000,0.0000
img_056729.png,0.0000,0.0000
img_056730.png,0.0000,0.0000
img_056731.png,0.0000,0.0000
img_056732.png,0.0000,0.0000
img_056733.png,0.0000,0.0000
img_056734.png,0.0000,0.0000
img_056735.png,0.0000,0.0000
img_056736.png,0.0000,0.0000
img_056737.png,0.0000,0.0000
img_056738.png,0.0000,0.0000
img_056739.png,0.0000,0.0000
img_056740.png,0.0000,0.0000
img_056741.png,0.0000,0.0000
img_056742.png,0.0000,0.0000
img_056743.png,0.0000,0.0000
img_056744.png,0.0000,0.0000
img_056745.png,0.0000,0.0000
img_056746.png,0.0000,0.0000
img_056747.png,0.0000,0.0000
img_056748.png,0.0000,0.0000
img_056749.png,0.0000,0.0000
img_056750.png,0.0000,0.0000
img_056751.png,0.0000,0.0000
img_056752.png,0.0000,0.0000
img_056753.png,0.0000,0.0000
img_056754.png,0.0000,0.0000
img_056755.png,0.0000,0.0000
img_056756.png,0.0000,0.0000
img_056757.png,0.0000,0.0000
img_056758.png,0.0000,0.0000
img_056759.png,0.0000,0.0000
img_056760.png,0.0000,0.0000
img_056761.png,0.0000,0.0000
img_056762.png,0.0000,0.0000
img_056763.png,0.0000,0.0000
img_056764.png,0.0000,0.0000
img_056765.png,0.0000,0.0000
img_056766.png,0.0000,0.0000
img_056767.png,0.0000,0.0000
img_056768.png,0.0000,0.0000
img_056769.png,0.0000,0.0000
img_056770.png,0.0000,0.0000
img_056771.png,0.0000,0.0000
img_056772.png,0.0000,0.0000
img_056773.png,0.0000,0.0000
img_056774.png,0.0000,0.0000
img_056775.png,0.0000,0.0000
img_056776.png,0.0000,0.0000
img_056777.png,0.0000,0.0000
img_056778.png,0.0000,0.0000
img_056779.png,0.0000,0.0000
img_056780.png,0.0000,0.0000
img_056781.png,0.0000,0.0000
img_056782.png,0.0000,0.0000
img_056783.png,0.0000,0.0000
img_056784.png,0.0000,0.0000
img_056785.png,0.0000,0.0000
img_056786.png,0.0000,0.0000
img_056787.png,0.0000,0.0000
img_056788.png,0.0000,0.0000
img_056789.png,0.0000,0.0000
img_056790.png,0.0000,0.0000
img_056791.png,0.0000,0.0000
img_056792.png,0.0000,0.0000
img_056793.png,0.0000,0.0000
img_056794.png,0.0000,0.0000
img_056795.png,0.0000,0.0000
img_056796.png,0.0000,0.0000
img_056797.png,0.0000,0.0000
img_056798.png,0.0000,0.0000
img_056799.png,0.0000,0.0000
img_056800.png,0.0000,0.0000
img_056801.png,0.0000,0.0000
img_056802.png,0.0000,0.0000
img_056803.png,0.0000,0.0000
img_056804.png,0.0000,0.0000
img_056805.png,0.0000,0.0000
img_056806.png,0.0000,0.0000
img_056807.png,0.0000,0.0000
img_056808.png,0.0000,0.0000
img_056809.png,0.0000,0.0000
img_056810.png,0.0000,0.0000
img_056811.png,0.0000,0.0000
img_056812.png,0.0000,0.0000
img_056813.png,0.0000,0.0000
img_056814.png,0.0000,0.0000
img_056815.png,0.0000,0.0000
img_056816.png,0.0000,0.0000
img_056817.png,0.0000,0.0000
img_056818.png,0.0000,0.0000
img_056819.png,0.0000,0.0000
img_056820.png,0.0000,0.0000
img_056821.png,0.0000,0.0000
img_056822.png,0.0000,0.0000
img_056823.png,0.0000,0.0000
img_056824.png,0.0000,0.0000
img_056825.png,0.0000,0.0000
img_056826.png,0.0000,0.0000
img_056827.png,0.0000,0.0000
img_056828.png,0.0000,0.0000
img_056829.png,0.0000,0.0000
img_056830.png,0.0000,0.0000
img_056831.png,0.0000,0.0000
img_056832.png,0.0000,0.0000
img_056833.png,0.0000,0.0000
img_056834.png,0.0000,0.0000
img_056835.png,0.0000,0.0000
img_056836.png,0.0000,0.0000
img_056837.png,0.0000,0.0000
img_056838.png,0.0000,0.0000
img_056839.png,0.0000,0.0000
img_056840.png,0.0000,0.0000
img_056841.png,0.0000,0.0000
img_056842.png,0.0000,0.0000
img_056843.png,0.0000,0.0000
img_056844.png,0.0000,0.0000
img_056845.png,0.0000,0.0000
img_056846.png,0.0000,0.0000
img_056847.png,0.0000,0.0000
img_056848.png,0.0000,0.0000
img_056849.png,0.0000,0.0000
img_056850.png,0.0000,0.0000
img_056851.png,0.0000,0.0000
img_056852.png,0.0000,0.0000
img_056853.png,0.0000,0.0000
img_056854.png,0.0000,0.0000
img_056855.png,0.0000,0.0000
img_056856.png,0.0000,0.0000
img_056857.png,0.0000,0.0000
img_056858.png,0.0000,0.0000
img_056859.png,0.0000,0.0000
img_056860.png,0.0000,0.0000
img_056861.png,0.0000,0.0000
img_056862.png,0.0000,0.0000
img_056863.png,0.0000,0.0000
img_056864.png,0.0000,0.0000
img_056865.png,0.0000,0.0000
img_056866.png,0.0000,0.0000
img_056867.png,0.0000,0.0000
img_056868.png,0.0000,0.0000
img_056869.png,0.0000,0.0000
img_056870.png,0.0000,0.0000
img_056871.png,0.0000,0.0000
img_056872.png,0.0000,0.0000
img_056873.png,0.0000,0.0000
img_056874.png,0.0000,0.0000
img_056875.png,0.0000,0.0000
img_056876.png,0.0000,0.0000
img_056877.png,0.0000,0.0000
img_056878.png,0.0000,0.0000
img_056879.png,0.0000,0.0000
img_056880.png,0.0000,0.0000
img_056881.png,0.0000,0.0000
img_056882.png,0.0000,0.0000
img_056883.png,0.0000,0.0000
img_056884.png,0.0000,0.0000
img_056885.png,0.0000,0.0000
img_056886.png,0.0000,0.0000
img_056887.png,0.0000,0.0000
img_056888.png,0.0000,0.0000
img_056889.png,0.0000,0.0000
img_056890.png,0.0000,0.0000
img_056891.png,0.0000,0.0000
img_056892.png,0.0000,0.0000
img_056893.png,0.0000,0.0000
img_056894.png,0.0000,0.0000
img_056895.png,0.0000,0.0000
img_056896.png,0.0000,0.0000
img_056897.png,0.0000,0.0000
img_056898.png,0.0000,0.0000
img_056899.png,0.0000,0.0000
img_056900.png,0.0000,0.0000
img_056901.png,0.0000,0.0000
img_056902.png,0.0000,0.0000
img_056903.png,0.0000,0.0000
img_056904.png,0.0000,0.0000
img_056905.png,0.0000,0.0000
img_056906.png,0.0000,0.0000
img_056907.png,0.0000,0.0000
img_056908.png,0.0000,0.0000
img_056909.png,0.0000,0.0000
img_056910.png,0.0000,0.0000
img_056911.png,0.0000,0.0000
img_056912.png,0.0000,0.0000
img_056913.png,0.0000,0.0000
img_056914.png,0.0000,0.0000
img_056915.png,0.0000,0.0000
img_056916.png,0.0000,0.0000
img_056917.png,0.0000,0.0000
img_056918.png,0.0000,0.0000
img_056919.png,0.0000,0.0000
img_056920.png,0.0000,0.0000
img_056921.png,0.0000,0.0000
img_056922.png,0.0000,0.0000
img_056923.png,0.0000,0.0000
img_056924.png,0.0000,0.0000
img_056925.png,0.0000,0.0000
img_056926.png,0.0000,0.0000
img_056927.png,0.0000,0.0000
img_056928.png,0.0000,0.0000
img_056929.png,0.0000,0.0000
img_056930.png,0.0000,0.0000
img_056931.png,0.0000,0.0000
img_056932.png,0.0000,0.0000
img_056933.png,0.0000,0.0000
img_056934.png,0.0000,0.0000
img_056935.png,0.0000,0.0000
img_056936.png,0.0000,0.0000
img_056937.png,0.0000,0.0000
img_056938.png,0.0000,0.0000
img_056939.png,0.0000,0.0000
img_056940.png,0.0000,0.0000
img_056941.png,0.0000,0.0000
img_056942.png,0.0000,0.0000
img_056943.png,0.0000,0.0000
img_056944.png,0.0000,0.0000
img_056945.png,0.0000,0.0000
img_056946.png,0.0000,0.0000
img_056947.png,0.0000,0.0000
img_056948.png,0.0000,0.0000
img_056949.png,0.0000,0.0000
img_056950.png,0.0000,0.0000
img_056951.png,0.0000,0.0000
img_056952.png,0.0000,0.0000
img_056953.png,0.0000,0.0000
img_056954.png,0.0000,0.0000
img_056955.png,0.0000,0.0000
img_056956.png,0.0000,0.0000
img_056957.png,0.0000,0.0000
img_056958.png,0.0000,0.0000
img_056959.png,0.0000,0.0000
img_056960.png,0.0000,0.0000
img_056961.png,0.0000,0.0000
img_056962.png,0.0000,0.0000
img_056963.png,0.0000,0.0000
img_056964.png,0.0000,0.0000
img_056965.png,0.0000,0.0000
img_056966.png,0.0000,0.0000
img_056967.png,0.0000,0.0000
img_056968.png,0.0000,0.0000
img_056969.png,0.0000,0.0000
img_056970.png,0.0000,0.0000
img_056971.png,0.0000,0.0000
img_056972.png,0.0000,0.0000
img_056973.png,0.0000,0.0000
img_056974.png,0.0000,0.0000
img_056975.png,0.0000,0.0000
img_056976.png,0.0000,0.0000
img_056977.png,0.0000,0.0000
img_056978.png,0.0000,0.0000
img_056979.png,0.0000,0.0000
img_056980.png,0.0000,0.0000
img_056981.png,0.0000,0.0000
img_056982.png,0.0000,0.0000
img_056983.png,0.0000,0.0000
img_056984.png,0.0000,0.0000
img_056985.png,0.0000,0.0000
img_056986.png,0.0000,0.0000
img_056987.png,0.0000,0.0000
img_056988.png,0.0000,0.0000
img_056989.png,0.0000,0.0000
img_056990.png,0.0000,0.0000
img_056991.png,0.0000,0.0000
img_056992.png,0.0000,0.0000
img_056993.png,0.0000,0.0000
img_056994.png,0.0000,0.0000
img_056995.png,0.0000,0.0000
img_056996.png,0.0000,0.0000
img_056997.png,0.0000,0.0000
img_056998.png,0.0000,0.0000
img_056999.png,0.0000,0.0000
img_057000.png,0.0000,0.0000
img_057001.png,0.0000,0.0000
img_057002.png,0.0000,0.0000
img_057003.png,0.0000,0.0000
img_057004.png,0.0000,0.0000
img_057005.png,0.0000,0.0000
img_057006.png,0.0000,0.0000
img_057007.png,0.0000,0.0000
img_057008.png,0.0000,0.0000
img_057009.png,0.0000,0.0000
img_057010.png,0.0000,0.0000
img_057011.png,0.0000,0.0000
img_057012.png,0.0000,0.0000
img_057013.png,0.0000,0.0000
img_057014.png,0.0000,0.0000
img_057015.png,0.0000,0.0000
img_057016.png,0.0000,0.0000
img_057017.png,0.0000,0.0000
img_057018.png,0.0000,0.0000
img_057019.png,0.0000,0.0000
img_057020.png,0.0000,0.0000
img_057021.png,0.0000,0.0000
img_057022.png,0.0000,0.0000
img_057023.png,0.0000,0.0000
img_057024.png,0.0000,0.0000
img_057025.png,0.0000,0.0000
img_057026.png,0.0000,0.0000
img_057027.png,0.0000,0.0000
img_057028.png,0.0000,0.0000
img_057029.png,0.0000,0.0000
img_057030.png,0.0000,0.0000
img_057031.png,0.0000,0.0000
img_057032.png,0.0000,0.0000
img_057033.png,0.0000,0.0000
img_057034.png,0.0000,0.0000
img_057035.png,0.0000,0.0000
img_057036.png,0.0000,0.0000
img_057037.png,0.0000,0.0000
img_057038.png,0.0000,0.0000
img_057039.png,0.0000,0.0000
img_057040.png,0.0000,0.0000
img_057041.png,0.0000,0.0000
img_057042.png,0.0000,0.0000
img_057043.png,0.0000,0.0000
img_057044.png,0.0000,0.0000
img_057045.png,0.0000,0.0000
img_057046.png,0.0000,0.0000
img_057047.png,0.0000,0.0000
img_057048.png,0.0000,0.0000
img_057049.png,0.0000,0.0000
img_057050.png,0.0000,0.0000
img_057051.png,0.0000,0.0000
img_057052.png,0.0000,0.0000
img_057053.png,0.0000,0.0000
img_057054.png,0.0000,0.0000
img_057055.png,0.0000,0.0000
img_057056.png,0.0000,0.0000
img_057057.png,0.0000,0.0000
img_057058.png,0.0000,0.0000
img_057059.png,0.0000,0.0000
img_057060.png,0.0000,0.0000
img_057061.png,0.0000,0.0000
img_057062.png,0.0000,0.0000
img_057063.png,0.0000,0.0000
img_057064.png,0.0000,0.0000
img_057065.png,0.0000,0.0000
img_057066.png,0.0000,0.0000
img_057067.png,0.0000,0.0000
img_057068.png,0.0000,0.0000
img_057069.png,0.0000,0.0000
img_057070.png,0.0000,0.0000
img_057071.png,0.0000,0.0000
img_057072.png,0.0000,0.0000
img_057073.png,0.0000,0.0000
img_057074.png,0.0000,0.0000
img_057075.png,0.0000,0.0000
img_057076.png,0.0000,0.0000
img_057077.png,0.0000,0.0000
img_057078.png,0.0000,0.0000
img_057079.png,0.0000,0.0000
img_057080.png,0.0000,0.0000
img_057081.png,0.0000,0.0000
img_057082.png,0.0000,0.0000
img_057083.png,0.0000,0.0000
img_057084.png,0.0000,0.0000
img_057085.png,0.0000,0.0000
img_057086.png,0.0000,0.0000
img_057087.png,0.0000,0.0000
img_057088.png,0.0000,0.0000
img_057089.png,0.0000,0.0000
img_057090.png,0.0000,0.0000
img_057091.png,0.0000,0.0000
img_057092.png,0.0000,0.0000
img_057093.png,0.0000,0.0000
img_057094.png,0.0000,0.0000
img_057095.png,0.0000,0.0000
img_057096.png,0.0000,0.0000
img_057097.png,0.0000,0.0000
img_057098.png,0.0000,0.0000
img_057099.png,0.0000,0.0000
img_057100.png,0.0000,0.0000
img_057101.png,0.0000,0.0000
img_057102.png,0.0000,0.0000
img_057103.png,0.0000,0.0000
img_057104.png,0.0000,0.0000
img_057105.png,0.0000,0.0000
img_057106.png,0.0000,0.0000
img_057107.png,0.0000,0.0000
img_057108.png,0.0000,0.0000
img_057109.png,0.0000,0.0000
img_057110.png,0.0000,0.0000
img_057111.png,0.0000,0.0000
img_057112.png,0.0000,0.0000
img_057113.png,0.0000,0.0000
img_057114.png,0.0000,0.0000
img_057115.png,0.0000,0.0000
img_057116.png,0.0000,0.0000
img_057117.png,0.0000,0.0000
img_057118.png,0.0000,0.0000
img_057119.png,0.0000,0.0000
img_057120.png,0.0000,0.0000
img_057121.png,0.0000,0.0000
img_057122.png,0.0000,0.0000
img_057123.png,0.0000,0.0000
img_057124.png,0.0000,0.0000
img_057125.png,0.0000,0.0000
img_057126.png,0.0000,0.0000
img_057127.png,0.0000,0.0000
img_057128.png,0.0000,0.0000
img_057129.png,0.0000,0.0000
img_057130.png,0.0000,0.0000
img_057131.png,0.0000,0.0000
img_057132.png,0.0000,0.0000
img_057133.png,0.0000,0.0000
img_057134.png,0.0000,0.0000
img_057135.png,0.0000,0.0000
img_057136.png,0.0000,0.0000
img_057137.png,0.0000,0.0000
img_057138.png,0.0000,0.0000
img_057139.png,0.0000,0.0000
img_057140.png,0.0000,0.0000
img_057141.png,0.0000,0.0000
img_057142.png,0.0000,0.0000
img_057143.png,0.0000,0.0000
img_057144.png,0.0000,0.0000
img_057145.png,0.0000,0.0000
img_057146.png,0.0000,0.0000
img_057147.png,0.0000,0.0000
img_057148.png,0.0000,0.0000
img_057149.png,0.0000,0.0000
img_057150.png,0.0000,0.0000
img_057151.png,0.0000,0.0000
img_057152.png,0.0000,0.0000
img_057153.png,0.0000,0.0000
img_057154.png,0.0000,0.0000
img_057155.png,0.0000,0.0000
img_057156.png,0.0000,0.0000
img_057157.png,0.0000,0.0000
img_057158.png,0.0000,0.0000
img_057159.png,0.0000,0.0000
img_057160.png,0.0000,0.0000
img_057161.png,0.0000,0.0000
img_057162.png,0.0000,0.0000
img_057163.png,0.0000,0.0000
img_057164.png,0.0000,0.0000
img_057165.png,0.0000,0.0000
img_057166.png,0.0000,0.0000
img_057167.png,0.0000,0.0000
img_057168.png,0.0000,0.0000
img_057169.png,0.0000,0.0000
img_057170.png,0.0000,0.0000
img_057171.png,0.0000,0.0000
img_057172.png,0.0000,0.0000
img_057173.png,0.0000,0.0000
img_057174.png,0.0000,0.0000
img_057175.png,0.0000,0.0000
img_057176.png,0.0000,0.0000
img_057177.png,0.0000,0.0000
img_057178.png,0.0000,0.0000
img_057179.png,0.0000,0.0000
img_057180.png,0.0000,0.0000
img_057181.png,0.0000,0.0000
img_057182.png,0.0000,0.0000
img_057183.png,0.0000,0.0000
img_057184.png,0.0000,0.0000
img_057185.png,0.0000,0.0000
img_057186.png,0.0000,0.0000
img_057187.png,0.0000,0.0000
img_057188.png,0.0000,0.0000
img_057189.png,0.0000,0.0000
img_057190.png,0.0000,0.0000
img_057191.png,0.0000,0.0000
img_057192.png,0.0000,0.0000
img_057193.png,0.0000,0.0000
img_057194.png,0.0000,0.0000
img_057195.png,0.0000,0.0000
img_057196.png,0.0000,0.0000
img_057197.png,0.0000,0.0000
img_057198.png,0.0000,0.0000
img_057199.png,0.0000,0.0000
img_057200.png,0.0000,0.0000
img_057201.png,0.0000,0.0000
img_057202.png,0.0000,0.0000
img_057203.png,0.0000,0.0000
img_057204.png,0.0000,0.0000
img_057205.png,0.0000,0.0000
img_057206.png,0.0000,0.0000
img_057207.png,0.0000,0.0000
img_057208.png,0.0000,0.0000
img_057209.png,0.0000,0.0000
img_057210.png,0.0000,0.0000
img_057211.png,0.0000,0.0000
img_057212.png,0.0000,0.0000
img_057213.png,0.0000,0.0000
img_057214.png,0.0000,0.0000
img_057215.png,0.0000,0.0000
img_057216.png,0.0000,0.0000
img_057217.png,0.0000,0.0000
img_057218.png,0.0000,0.0000
img_057219.png,0.0000,0.0000
img_057220.png,0.0000,0.0000
img_057221.png,0.0000,0.0000
img_057222.png,0.0000,0.0000
img_057223.png,0.0000,0.0000
img_057224.png,0.0000,0.0000
img_057225.png,0.0000,0.0000
img_057226.png,0.0000,0.0000
img_057227.png,0.0000,0.0000
img_057228.png,0.0000,0.0000
img_057229.png,0.0000,0.0000
img_057230.png,0.0000,0.0000
img_057231.png,0.0000,0.0000
img_057232.png,0.0000,0.0000
img_057233.png,0.0000,0.0000
img_057234.png,0.0000,0.0000
img_057235.png,0.0000,0.0000
img_057236.png,0.0000,0.0000
img_057237.png,0.0000,0.0000
img_057238.png,0.0000,0.0000
img_057239.png,0.0000,0.0000
img_057240.png,0.0000,0.0000
img_057241.png,0.0000,0.0000
img_057242.png,0.0000,0.0000
img_057243.png,0.0000,0.0000
img_057244.png,0.0000,0.0000
img_057245.png,0.0000,0.0000
img_057246.png,0.0000,0.0000
img_057247.png,0.0000,0.0000
img_057248.png,0.0000,0.0000
img_057249.png,0.0000,0.0000
img_057250.png,0.0000,0.0000
img_057251.png,0.0000,0.0000
img_057252.png,0.0000,0.0000
img_057253.png,0.0000,0.0000
img_057254.png,0.0000,0.0000
img_057255.png,0.0000,0.0000
img_057256.png,0.0000,0.0000
img_057257.png,0.0000,0.0000
img_057258.png,0.0000,0.0000
img_057259.png,0.0000,0.0000
img_057260.png,0.0000,0.0000
img_057261.png,0.0000,0.0000
img_057262.png,0.0000,0.0000
img_057263.png,0.0000,0.0000
img_057264.png,0.0000,0.0000
img_057265.png,0.0000,0.0000
img_057266.png,0.0000,0.0000
img_057267.png,0.0000,0.0000
img_057268.png,0.0000,0.0000
img_057269.png,0.0000,0.0000
img_057270.png,0.0000,0.0000
img_057271.png,0.0000,0.0000
img_057272.png,0.0000,0.0000
img_057273.png,0.0000,0.0000
img_057274.png,0.0000,0.0000
img_057275.png,0.0000,0.0000
img_057276.png,0.0000,0.0000
img_057277.png,0.0000,0.0000
img_057278.png,0.0000,0.0000
img_057279.png,0.0000,0.0000
img_057280.png,0.0000,0.0000
img_057281.png,0.0000,0.0000
img_057282.png,0.0000,0.0000
img_057283.png,0.0000,0.0000
img_057284.png,0.0000,0.0000
img_057285.png,0.0000,0.0000
img_057286.png,0.0000,0.0000
img_057287.png,0.0000,0.0000
img_057288.png,0.0000,0.0000
img_057289.png,0.0000,0.0000
img_057290.png,0.0000,0.0000
img_057291.png,0.0000,0.0000
img_057292.png,0.0000,0.0000
img_057293.png,0.0000,0.0000
img_057294.png,0.0000,0.0000
img_057295.png,0.0000,0.0000
img_057296.png,0.0000,0.0000
img_057297.png,0.0000,0.0000
img_057298.png,0.0000,0.0000
img_057299.png,0.0000,0.0000
img_057300.png,0.0000,0.0000
img_057301.png,0.0000,0.0000
img_057302.png,0.0000,0.0000
img_057303.png,0.0000,0.0000
img_057304.png,0.0000,0.0000
img_057305.png,0.0000,0.0000
img_057306.png,0.0000,0.0000
img_057307.png,0.0000,0.0000
img_057308.png,0.0000,0.0000
img_057309.png,0.0000,0.0000
img_057310.png,0.0000,0.0000
img_057311.png,0.0000,0.0000
img_057312.png,0.0000,0.0000
img_057313.png,0.0000,0.0000
img_057314.png,0.0000,0.0000
img_057315.png,0.0000,0.0000
img_057316.png,0.0000,0.0000
img_057317.png,0.0000,0.0000
img_057318.png,0.0000,0.0000
img_057319.png,0.0000,0.0000
img_057320.png,0.0000,0.0000
img_057321.png,0.0000,0.0000
img_057322.png,0.0000,0.0000
img_057323.png,0.0000,0.0000
img_057324.png,0.0000,0.0000
img_057325.png,0.0000,0.0000
img_057326.png,0.0000,0.0000
img_057327.png,0.0000,0.0000
img_057328.png,0.0000,0.0000
img_057329.png,0.0000,0.0000
img_057330.png,0.0000,0.0000
img_057331.png,0.0000,0.0000
img_057332.png,0.0000,0.0000
img_057333.png,0.0000,0.0000
img_057334.png,0.0000,0.0000
img_057335.png,0.0000,0.0000
img_057336.png,0.0000,0.0000
img_057337.png,0.0000,0.0000
img_057338.png,0.0000,0.0000
img_057339.png,0.0000,0.0000
img_057340.png,0.0000,0.0000
img_057341.png,0.0000,0.0000
img_057342.png,0.0000,0.0000
img_057343.png,0.0000,0.0000
img_057344.png,0.0000,0.0000
img_057345.png,0.0000,0.0000
img_057346.png,0.0000,0.0000
img_057347.png,0.0000,0.0000
img_057348.png,0.0000,0.0000
img_057349.png,0.0000,0.0000
img_057350.png,0.0000,0.0000
img_057351.png,0.0000,0.0000
img_057352.png,0.0000,0.0000
img_057353.png,0.0000,0.0000
img_057354.png,0.0000,0.0000
img_057355.png,0.0000,0.0000
img_057356.png,0.0000,0.0000
img_057357.png,0.0000,0.0000
