image,steer_rad,steer_norm
images/img_005563.png,0.000000,0.000000
images/img_005564.png,0.000000,0.000000
images/img_005565.png,0.000000,0.000000
images/img_005566.png,0.000000,0.000000
images/img_005567.png,0.000000,0.000000
images/img_005568.png,0.000000,0.000000
images/img_005569.png,0.000000,0.000000
images/img_005570.png,0.000000,0.000000
images/img_005571.png,0.000000,0.000000
images/img_005572.png,0.000000,0.000000
images/img_005573.png,0.000000,0.000000
images/img_005574.png,0.000000,0.000000
images/img_005575.png,0.000000,0.000000
images/img_005576.png,0.000000,0.000000
images/img_005577.png,0.000000,0.000000
images/img_005578.png,0.000000,0.000000
images/img_005579.png,0.000000,0.000000
images/img_005580.png,0.000000,0.000000
images/img_005581.png,0.000000,0.000000
images/img_005582.png,0.000000,0.000000
images/img_005583.png,0.000000,0.000000
images/img_005584.png,0.000000,0.000000
images/img_005585.png,0.000000,0.000000
images/img_005586.png,0.000000,0.000000
images/img_005587.png,0.000000,0.000000
images/img_005588.png,0.000000,0.000000
images/img_005589.png,0.000000,0.000000
images/img_005590.png,0.000000,0.000000
images/img_005591.png,0.000000,0.000000
images/img_005592.png,0.000000,0.000000
images/img_005593.png,0.000000,0.000000
images/img_005594.png,0.000000,0.000000
images/img_005595.png,0.000000,0.000000
images/img_005596.png,0.000000,0.000000
images/img_005597.png,0.000000,0.000000
images/img_005598.png,0.000000,0.000000
images/img_005599.png,0.000000,0.000000
images/img_005600.png,0.000000,0.000000
images/img_005601.png,0.000000,0.000000
images/img_005602.png,0.000000,0.000000
images/img_005603.png,0.000000,0.000000
images/img_005604.png,0.000000,0.000000
images/img_005605.png,0.000000,0.000000
images/img_005606.png,0.000000,0.000000
images/img_005607.png,0.000000,0.000000
images/img_005608.png,0.000000,0.000000
images/img_005609.png,0.000000,0.000000
images/img_005610.png,0.000000,0.000000
images/img_005611.png,0.000000,0.000000
images/img_005612.png,0.000000,0.000000
images/img_005613.png,0.000000,0.000000
images/img_005614.png,0.000000,0.000000
images/img_005615.png,0.000000,0.000000
images/img_005616.png,0.000000,0.000000
images/img_005617.png,0.000000,0.000000
images/img_005618.png,0.000000,0.000000
images/img_005619.png,0.000000,0.000000
images/img_005620.png,0.000000,0.000000
images/img_005621.png,0.000000,0.000000
images/img_005622.png,0.000000,0.000000
images/img_005623.png,0.000000,0.000000
images/img_005624.png,0.000000,0.000000
images/img_005625.png,0.000000,0.000000
images/img_005626.png,0.000000,0.000000
images/img_005627.png,0.000000,0.000000
images/img_005628.png,0.000000,0.000000
images/img_005629.png,0.000000,0.000000
images/img_005630.png,0.000000,0.000000
images/img_005631.png,0.000000,0.000000
images/img_005632.png,0.000000,0.000000
images/img_005633.png,0.000000,0.000000
images/img_005634.png,0.000000,0.000000
images/img_005635.png,0.000000,0.000000
images/img_005636.png,0.000000,0.000000
images/img_005637.png,0.000000,0.000000
images/img_005638.png,0.000000,0.000000
images/img_005639.png,0.000000,0.000000
images/img_005640.png,0.000000,0.000000
images/img_005641.png,0.000000,0.000000
images/img_005642.png,0.000000,0.000000
images/img_005643.png,0.000000,0.000000
images/img_005644.png,0.000000,0.000000
images/img_005645.png,0.000000,0.000000
images/img_005646.png,0.000000,0.000000
images/img_005647.png,0.000000,0.000000
images/img_005648.png,0.000000,0.000000
images/img_005649.png,0.000000,0.000000
images/img_005650.png,0.000000,0.000000
images/img_005651.png,0.000000,0.000000
images/img_005652.png,0.000000,0.000000
images/img_005653.png,0.000000,0.000000
images/img_005654.png,0.000000,0.000000
images/img_005655.png,0.000000,0.000000
images/img_005656.png,0.000000,0.000000
images/img_005657.png,0.000000,0.000000
images/img_005658.png,0.000000,0.000000
images/img_005659.png,0.000000,0.000000
images/img_005660.png,0.000000,0.000000
images/img_005661.png,0.000000,0.000000
images/img_005662.png,0.000000,0.000000
images/img_005663.png,0.000000,0.000000
images/img_005664.png,0.000000,0.000000
images/img_005665.png,0.000000,0.000000
images/img_005666.png,0.000000,0.000000
images/img_005667.png,0.000000,0.000000
images/img_005668.png,0.000000,0.000000
images/img_005669.png,0.000000,0.000000
images/img_005670.png,0.000000,0.000000
images/img_005671.png,0.000000,0.000000
images/img_005672.png,0.000000,0.000000
images/img_005673.png,0.000000,0.000000
images/img_005674.png,0.000000,0.000000
images/img_005675.png,0.000000,0.000000
images/img_005676.png,0.000000,0.000000
images/img_005677.png,0.000000,0.000000
images/img_005678.png,0.000000,0.000000
images/img_005679.png,0.000000,0.000000
images/img_005680.png,0.000000,0.000000
images/img_005681.png,0.000000,0.000000
images/img_005682.png,0.000000,0.000000
images/img_005683.png,0.000000,0.000000
images/img_005684.png,0.000000,0.000000
images/img_005685.png,0.000000,0.000000
images/img_005686.png,0.000000,0.000000
images/img_005687.png,0.000000,0.000000
images/img_005688.png,0.000000,0.000000
images/img_005689.png,0.000000,0.000000
images/img_005690.png,0.000000,0.000000
images/img_005691.png,0.000000,0.000000
images/img_005692.png,0.000000,0.000000
images/img_005693.png,0.000000,0.000000
images/img_005694.png,0.000000,0.000000
images/img_005695.png,0.000000,0.000000
images/img_005696.png,0.000000,0.000000
images/img_005697.png,0.000000,0.000000
images/img_005698.png,0.000000,0.000000
images/img_005699.png,0.000000,0.000000
images/img_005700.png,0.000000,0.000000
images/img_005701.png,0.000000,0.000000
images/img_005702.png,0.000000,0.000000
images/img_005703.png,0.000000,0.000000
images/img_005704.png,0.000000,0.000000
images/img_005705.png,0.000000,0.000000
images/img_005706.png,0.000000,0.000000
images/img_005707.png,0.000000,0.000000
images/img_005708.png,0.000000,0.000000
images/img_005709.png,0.000000,0.000000
images/img_005710.png,0.000000,0.000000
images/img_005711.png,0.000000,0.000000
images/img_005712.png,0.000000,0.000000
images/img_005713.png,0.000000,0.000000
images/img_005714.png,0.000000,0.000000
images/img_005715.png,0.000000,0.000000
images/img_005716.png,0.000000,0.000000
images/img_005717.png,0.000000,0.000000
images/img_005718.png,0.000000,0.000000
images/img_005719.png,0.000000,0.000000
images/img_005720.png,0.000000,0.000000
images/img_005721.png,0.000000,0.000000
images/img_005722.png,0.000000,0.000000
images/img_005723.png,0.000000,0.000000
images/img_005724.png,0.000000,0.000000
images/img_005725.png,0.000000,0.000000
images/img_005726.png,0.000000,0.000000
images/img_005727.png,0.000000,0.000000
images/img_005728.png,0.000000,0.000000
images/img_005729.png,0.000000,0.000000
images/img_005730.png,0.000000,0.000000
images/img_005731.png,0.000000,0.000000
images/img_005732.png,0.000000,0.000000
images/img_005733.png,0.000000,0.000000
images/img_005734.png,0.000000,0.000000
images/img_005735.png,0.000000,0.000000
images/img_005736.png,0.000000,0.000000
images/img_005737.png,0.000000,0.000000
images/img_005738.png,0.000000,0.000000
images/img_005739.png,0.000000,0.000000
images/img_005740.png,0.000000,0.000000
images/img_005741.png,0.000000,0.000000
images/img_005742.png,0.000000,0.000000
images/img_005743.png,0.000000,0.000000
images/img_005744.png,0.000000,0.000000
images/img_005745.png,0.000000,0.000000
images/img_005746.png,0.000000,0.000000
images/img_005747.png,0.000000,0.000000
images/img_005748.png,0.000000,0.000000
images/img_005749.png,0.000000,0.000000
images/img_005750.png,0.000000,0.000000
images/img_005751.png,0.000000,0.000000
images/img_005752.png,0.000000,0.000000
images/img_005753.png,0.000000,0.000000
images/img_005754.png,0.000000,0.000000
images/img_005755.png,0.000000,0.000000
images/img_005756.png,0.000000,0.000000
images/img_005757.png,0.000000,0.000000
images/img_005758.png,0.000000,0.000000
images/img_005759.png,0.000000,0.000000
images/img_005760.png,0.000000,0.000000
images/img_005761.png,0.000000,0.000000
images/img_005762.png,0.000000,0.000000
images/img_005763.png,0.000000,0.000000
images/img_005764.png,0.000000,0.000000
images/img_005765.png,0.000000,0.000000
images/img_005766.png,0.000000,0.000000
images/img_005767.png,0.000000,0.000000
images/img_005768.png,0.000000,0.000000
images/img_005769.png,0.000000,0.000000
images/img_005770.png,0.000000,0.000000
images/img_005771.png,0.000000,0.000000
images/img_005772.png,0.000000,0.000000
images/img_005773.png,0.000000,0.000000
images/img_005774.png,0.000000,0.000000
images/img_005775.png,0.000000,0.000000
images/img_005776.png,0.000000,0.000000
images/img_005777.png,0.000000,0.000000
images/img_005778.png,0.000000,0.000000
images/img_005779.png,0.000000,0.000000
images/img_005780.png,0.000000,0.000000
images/img_005781.png,0.000000,0.000000
images/img_005782.png,0.000000,0.000000
images/img_005783.png,0.000000,0.000000
images/img_005784.png,0.000000,0.000000
images/img_005785.png,0.000000,0.000000
images/img_005786.png,0.000000,0.000000
images/img_005787.png,0.000000,0.000000
images/img_005788.png,0.000000,0.000000
images/img_005789.png,0.000000,0.000000
images/img_005790.png,0.000000,0.000000
images/img_005791.png,0.000000,0.000000
images/img_005792.png,0.000000,0.000000
images/img_005793.png,0.000000,0.000000
images/img_005794.png,0.000000,0.000000
images/img_005795.png,0.000000,0.000000
images/img_005796.png,0.000000,0.000000
images/img_005797.png,0.000000,0.000000
images/img_005798.png,0.000000,0.000000
images/img_005799.png,0.000000,0.000000
images/img_005800.png,0.000000,0.000000
images/img_005801.png,0.000000,0.000000
images/img_005802.png,0.000000,0.000000
images/img_005803.png,0.000000,0.000000
images/img_005804.png,0.000000,0.000000
images/img_005805.png,0.000000,0.000000
images/img_005806.png,0.000000,0.000000
images/img_005807.png,0.000000,0.000000
images/img_005808.png,0.000000,0.000000
images/img_005809.png,0.000000,0.000000
images/img_005810.png,0.000000,0.000000
images/img_005811.png,0.000000,0.000000
images/img_005812.png,0.000000,0.000000
images/img_005813.png,0.000000,0.000000
images/img_005814.png,0.000000,0.000000
images/img_005815.png,0.000000,0.000000
images/img_005816.png,0.000000,0.000000
images/img_005817.png,0.000000,0.000000
images/img_005818.png,0.000000,0.000000
images/img_005819.png,0.000000,0.000000
images/img_005820.png,0.000000,0.000000
images/img_005821.png,0.000000,0.000000
images/img_005822.png,0.000000,0.000000
images/img_005823.png,0.000000,0.000000
images/img_005824.png,0.000000,0.000000
images/img_005825.png,0.000000,0.000000
images/img_005826.png,0.000000,0.000000
images/img_005827.png,0.000000,0.000000
images/img_005828.png,0.000000,0.000000
images/img_005829.png,0.000000,0.000000
images/img_005830.png,0.000000,0.000000
images/img_005831.png,0.000000,0.000000
images/img_005832.png,0.000000,0.000000
images/img_005833.png,0.000000,0.000000
images/img_005834.png,0.000000,0.000000
images/img_005835.png,0.000000,0.000000
images/img_005836.png,0.000000,0.000000
images/img_005837.png,0.000000,0.000000
images/img_005838.png,0.000000,0.000000
images/img_005839.png,0.000000,0.000000
images/img_005840.png,0.000000,0.000000
images/img_005841.png,0.000000,0.000000
images/img_005842.png,0.000000,0.000000
images/img_005843.png,0.000000,0.000000
images/img_005844.png,0.000000,0.000000
images/img_005845.png,0.000000,0.000000
images/img_005846.png,0.000000,0.000000
images/img_005847.png,0.000000,0.000000
images/img_005848.png,0.000000,0.000000
images/img_005849.png,0.000000,0.000000
images/img_005850.png,0.000000,0.000000
images/img_005851.png,0.000000,0.000000
images/img_005852.png,0.000000,0.000000
images/img_005853.png,0.000000,0.000000
images/img_005854.png,0.000000,0.000000
images/img_005855.png,0.000000,0.000000
images/img_005856.png,0.000000,0.000000
images/img_005857.png,0.000000,0.000000
images/img_005858.png,0.000000,0.000000
images/img_005859.png,0.000000,0.000000
images/img_005860.png,0.000000,0.000000
images/img_005861.png,0.000000,0.000000
images/img_005862.png,0.000000,0.000000
images/img_005863.png,0.000000,0.000000
images/img_005864.png,0.000000,0.000000
images/img_005865.png,0.000000,0.000000
images/img_005866.png,0.000000,0.000000
images/img_005867.png,0.000000,0.000000
images/img_005868.png,0.000000,0.000000
images/img_005869.png,0.000000,0.000000
images/img_005870.png,0.000000,0.000000
images/img_005871.png,0.000000,0.000000
images/img_005872.png,0.000000,0.000000
images/img_005873.png,0.000000,0.000000
images/img_005874.png,0.000000,0.000000
images/img_005875.png,0.000000,0.000000
images/img_005876.png,0.000000,0.000000
images/img_005877.png,0.000000,0.000000
images/img_005878.png,0.000000,0.000000
images/img_005879.png,0.000000,0.000000
images/img_005880.png,0.000000,0.000000
images/img_005881.png,0.000000,0.000000
images/img_005882.png,0.000000,0.000000
images/img_005883.png,0.000000,0.000000
images/img_005884.png,0.000000,0.000000
images/img_005885.png,0.000000,0.000000
images/img_005886.png,0.000000,0.000000
images/img_005887.png,0.000000,0.000000
images/img_005888.png,0.000000,0.000000
images/img_005889.png,0.000000,0.000000
images/img_005890.png,0.000000,0.000000
images/img_005891.png,0.000000,0.000000
images/img_005892.png,0.000000,0.000000
images/img_005893.png,0.000000,0.000000
images/img_005894.png,0.000000,0.000000
images/img_005895.png,0.000000,0.000000
images/img_005896.png,0.000000,0.000000
images/img_005897.png,0.000000,0.000000
images/img_005898.png,0.000000,0.000000
images/img_005899.png,0.000000,0.000000
images/img_005900.png,0.000000,0.000000
images/img_005901.png,0.000000,0.000000
images/img_005902.png,0.000000,0.000000
images/img_005903.png,0.000000,0.000000
images/img_005904.png,0.000000,0.000000
images/img_005905.png,0.000000,0.000000
images/img_005906.png,0.000000,0.000000
images/img_005907.png,0.000000,0.000000
images/img_005908.png,0.000000,0.000000
images/img_005909.png,0.000000,0.000000
images/img_005910.png,0.000000,0.000000
images/img_005911.png,0.000000,0.000000
images/img_005912.png,0.000000,0.000000
images/img_005913.png,0.000000,0.000000
images/img_005914.png,0.000000,0.000000
images/img_005915.png,0.000000,0.000000
images/img_005916.png,0.000000,0.000000
images/img_005917.png,0.000000,0.000000
images/img_005918.png,0.000000,0.000000
images/img_005919.png,0.000000,0.000000
images/img_005920.png,0.000000,0.000000
images/img_005921.png,0.000000,0.000000
images/img_005922.png,0.000000,0.000000
images/img_005923.png,0.000000,0.000000
images/img_005924.png,0.000000,0.000000
images/img_005925.png,0.000000,0.000000
images/img_005926.png,0.000000,0.000000
images/img_005927.png,0.000000,0.000000
images/img_005928.png,0.000000,0.000000
images/img_005929.png,0.000000,0.000000
images/img_005930.png,0.000000,0.000000
images/img_005931.png,0.000000,0.000000
images/img_005932.png,0.000000,0.000000
images/img_005933.png,0.000000,0.000000
images/img_005934.png,0.000000,0.000000
images/img_005935.png,0.000000,0.000000
images/img_005936.png,0.000000,0.000000
images/img_005937.png,0.000000,0.000000
images/img_005938.png,0.000000,0.000000
images/img_005939.png,0.000000,0.000000
images/img_005940.png,0.000000,0.000000
images/img_005941.png,0.000000,0.000000
images/img_005942.png,0.000000,0.000000
images/img_005943.png,0.000000,0.000000
images/img_005944.png,0.000000,0.000000
images/img_005945.png,0.000000,0.000000
images/img_005946.png,0.000000,0.000000
images/img_005947.png,0.000000,0.000000
images/img_005948.png,0.000000,0.000000
images/img_005949.png,0.000000,0.000000
images/img_005950.png,0.000000,0.000000
images/img_005951.png,0.000000,0.000000
images/img_005952.png,0.000000,0.000000
images/img_005953.png,0.000000,0.000000
images/img_005954.png,0.000000,0.000000
images/img_005955.png,0.000000,0.000000
images/img_005956.png,0.000000,0.000000
images/img_005957.png,0.000000,0.000000
images/img_005958.png,0.000000,0.000000
images/img_005959.png,0.000000,0.000000
images/img_005960.png,0.000000,0.000000
images/img_005961.png,0.000000,0.000000
images/img_005962.png,0.000000,0.000000
images/img_005963.png,0.000000,0.000000
images/img_005964.png,0.000000,0.000000
images/img_005965.png,0.000000,0.000000
images/img_005966.png,0.000000,0.000000
images/img_005967.png,0.000000,0.000000
images/img_005968.png,0.000000,0.000000
images/img_005969.png,0.000000,0.000000
images/img_005970.png,0.000000,0.000000
images/img_005971.png,0.000000,0.000000
images/img_005972.png,0.000000,0.000000
images/img_005973.png,0.000000,0.000000
images/img_005974.png,0.000000,0.000000
images/img_005975.png,0.000000,0.000000
images/img_005976.png,0.000000,0.000000
images/img_005977.png,0.000000,0.000000
images/img_005978.png,0.000000,0.000000
images/img_005979.png,0.000000,0.000000
images/img_005980.png,0.000000,0.000000
images/img_005981.png,0.000000,0.000000
images/img_005982.png,0.000000,0.000000
images/img_005983.png,0.000000,0.000000
images/img_005984.png,0.000000,0.000000
images/img_005985.png,0.000000,0.000000
images/img_005986.png,0.000000,0.000000
images/img_005987.png,0.000000,0.000000
images/img_005988.png,0.000000,0.000000
images/img_005989.png,0.000000,0.000000
images/img_005990.png,0.000000,0.000000
images/img_005991.png,0.000000,0.000000
images/img_005992.png,0.000000,0.000000
images/img_005993.png,0.000000,0.000000
images/img_005994.png,0.000000,0.000000
images/img_005995.png,0.000000,0.000000
images/img_005996.png,0.000000,0.000000
images/img_005997.png,0.000000,0.000000
images/img_005998.png,0.000000,0.000000
images/img_005999.png,0.000000,0.000000
images/img_006000.png,0.000000,0.000000
images/img_006001.png,0.000000,0.000000
images/img_006002.png,0.000000,0.000000
images/img_006003.png,0.000000,0.000000
images/img_006004.png,0.000000,0.000000
images/img_006005.png,0.000000,0.000000
images/img_006006.png,0.000000,0.000000
images/img_006007.png,0.000000,0.000000
images/img_006008.png,0.000000,0.000000
images/img_006009.png,0.000000,0.000000
images/img_006010.png,0.000000,0.000000
images/img_006011.png,0.000000,0.000000
images/img_006012.png,0.000000,0.000000
images/img_006013.png,0.000000,0.000000
images/img_006014.png,0.000000,0.000000
images/img_006015.png,0.000000,0.000000
images/img_006016.png,0.000000,0.000000
images/img_006017.png,0.000000,0.000000
images/img_006018.png,0.000000,0.000000
images/img_006019.png,0.000000,0.000000
images/img_006020.png,0.000000,0.000000
images/img_006021.png,0.000000,0.000000
images/img_006022.png,0.000000,0.000000
images/img_006023.png,0.000000,0.000000
images/img_006024.png,0.000000,0.000000
images/img_006025.png,0.000000,0.000000
images/img_006026.png,0.000000,0.000000
images/img_006027.png,0.000000,0.000000
images/img_006028.png,0.000000,0.000000
images/img_006029.png,0.000000,0.000000
images/img_006030.png,0.000000,0.000000
images/img_006031.png,0.000000,0.000000
images/img_006032.png,0.000000,0.000000
images/img_006033.png,0.000000,0.000000
images/img_006034.png,0.000000,0.000000
images/img_006035.png,0.000000,0.000000
images/img_006036.png,0.000000,0.000000
images/img_006037.png,0.000000,0.000000
images/img_006038.png,0.000000,0.000000
images/img_006039.png,0.000000,0.000000
images/img_006040.png,0.000000,0.000000
images/img_006041.png,0.000000,0.000000
images/img_006042.png,0.000000,0.000000
images/img_006043.png,0.000000,0.000000
images/img_006044.png,0.000000,0.000000
images/img_006045.png,0.000000,0.000000
images/img_006046.png,0.000000,0.000000
images/img_006047.png,0.000000,0.000000
images/img_006048.png,0.000000,0.000000
images/img_006049.png,0.000000,0.000000
images/img_006050.png,0.000000,0.000000
images/img_006051.png,0.000000,0.000000
images/img_006052.png,0.000000,0.000000
images/img_006053.png,0.000000,0.000000
images/img_006054.png,0.000000,0.000000
images/img_006055.png,0.000000,0.000000
images/img_006056.png,0.000000,0.000000
images/img_006057.png,0.000000,0.000000
images/img_006058.png,0.000000,0.000000
images/img_006059.png,0.000000,0.000000
images/img_006060.png,0.000000,0.000000
images/img_006061.png,0.000000,0.000000
images/img_006062.png,0.000000,0.000000
images/img_006063.png,0.000000,0.000000
images/img_006064.png,0.000000,0.000000
images/img_006065.png,0.000000,0.000000
images/img_006066.png,0.000000,0.000000
images/img_006067.png,0.000000,0.000000
images/img_006068.png,0.000000,0.000000
images/img_006069.png,0.000000,0.000000
images/img_006070.png,0.000000,0.000000
images/img_006071.png,0.000000,0.000000
images/img_006072.png,0.000000,0.000000
images/img_006073.png,0.000000,0.000000
images/img_006074.png,0.000000,0.000000
images/img_006075.png,0.000000,0.000000
images/img_006076.png,0.000000,0.000000
images/img_006077.png,0.000000,0.000000
images/img_006078.png,0.000000,0.000000
images/img_006079.png,0.000000,0.000000
images/img_006080.png,0.000000,0.000000
images/img_006081.png,0.000000,0.000000
images/img_006082.png,0.000000,0.000000
images/img_006083.png,0.000000,0.000000
images/img_006084.png,0.000000,0.000000
images/img_006085.png,0.000000,0.000000
images/img_006086.png,0.000000,0.000000
images/img_006087.png,0.000000,0.000000
images/img_006088.png,0.000000,0.000000
images/img_006089.png,0.000000,0.000000
images/img_006090.png,0.000000,0.000000
images/img_006091.png,0.000000,0.000000
images/img_006092.png,0.000000,0.000000
images/img_006093.png,0.000000,0.000000
images/img_006094.png,0.000000,0.000000
images/img_006095.png,0.000000,0.000000
images/img_006096.png,0.000000,0.000000
images/img_006097.png,0.000000,0.000000
images/img_006098.png,0.000000,0.000000
images/img_006099.png,0.000000,0.000000
images/img_006100.png,0.000000,0.000000
images/img_006101.png,0.000000,0.000000
images/img_006102.png,0.000000,0.000000
images/img_006103.png,0.000000,0.000000
images/img_006104.png,0.000000,0.000000
images/img_006105.png,0.000000,0.000000
images/img_006106.png,0.000000,0.000000
images/img_006107.png,0.000000,0.000000
images/img_006108.png,0.000000,0.000000
images/img_006109.png,0.000000,0.000000
images/img_006110.png,0.000000,0.000000
images/img_006111.png,0.000000,0.000000
images/img_006112.png,0.000000,0.000000
images/img_006113.png,0.000000,0.000000
images/img_006114.png,0.000000,0.000000
images/img_006115.png,0.000000,0.000000
images/img_006116.png,0.000000,0.000000
images/img_006117.png,0.000000,0.000000
images/img_006118.png,0.000000,0.000000
images/img_006119.png,0.000000,0.000000
images/img_006120.png,0.000000,0.000000
images/img_006121.png,0.000000,0.000000
images/img_006122.png,0.000000,0.000000
images/img_006123.png,0.000000,0.000000
images/img_006124.png,0.000000,0.000000
images/img_006125.png,0.000000,0.000000
images/img_006126.png,0.000000,0.000000
images/img_006127.png,0.000000,0.000000
images/img_006128.png,0.000000,0.000000
images/img_006129.png,0.000000,0.000000
images/img_006130.png,0.000000,0.000000
images/img_006131.png,0.000000,0.000000
images/img_006132.png,0.000000,0.000000
images/img_006133.png,0.000000,0.000000
images/img_006134.png,0.000000,0.000000
images/img_006135.png,0.000000,0.000000
images/img_006136.png,0.000000,0.000000
images/img_006137.png,0.000000,0.000000
images/img_006138.png,0.000000,0.000000
images/img_006139.png,0.000000,0.000000
images/img_006140.png,0.000000,0.000000
images/img_006141.png,0.000000,0.000000
images/img_006142.png,0.000000,0.000000
images/img_006143.png,0.000000,0.000000
images/img_006144.png,0.000000,0.000000
images/img_006145.png,0.000000,0.000000
images/img_006146.png,0.000000,0.000000
images/img_006147.png,0.000000,0.000000
images/img_006148.png,0.000000,0.000000
images/img_006149.png,0.000000,0.000000
images/img_006150.png,0.000000,0.000000
images/img_006151.png,0.000000,0.000000
images/img_006152.png,0.000000,0.000000
images/img_006153.png,0.000000,0.000000
images/img_006154.png,0.000000,0.000000
images/img_006155.png,0.000000,0.000000
images/img_006156.png,0.000000,0.000000
images/img_006157.png,0.000000,0.000000
images/img_006158.png,0.000000,0.000000
images/img_006159.png,0.000000,0.000000
images/img_006160.png,0.000000,0.000000
images/img_006161.png,0.000000,0.000000
images/img_006162.png,0.000000,0.000000
images/img_006163.png,0.000000,0.000000
images/img_006164.png,0.000000,0.000000
images/img_006165.png,0.000000,0.000000
images/img_006166.png,0.000000,0.000000
images/img_006167.png,0.000000,0.000000
images/img_006168.png,0.000000,0.000000
images/img_006169.png,0.000000,0.000000
images/img_006170.png,0.000000,0.000000
images/img_006171.png,0.000000,0.000000
images/img_006172.png,0.000000,0.000000
images/img_006173.png,0.000000,0.000000
images/img_006174.png,0.000000,0.000000
images/img_006175.png,0.000000,0.000000
images/img_006176.png,0.000000,0.000000
images/img_006177.png,0.000000,0.000000
images/img_006178.png,0.000000,0.000000
images/img_006179.png,0.000000,0.000000
images/img_006180.png,0.000000,0.000000
images/img_006181.png,0.000000,0.000000
images/img_006182.png,0.000000,0.000000
images/img_006183.png,0.000000,0.000000
images/img_006184.png,0.000000,0.000000
images/img_006185.png,0.000000,0.000000
images/img_006186.png,0.000000,0.000000
images/img_006187.png,0.000000,0.000000
images/img_006188.png,0.000000,0.000000
images/img_006189.png,0.000000,0.000000
images/img_006190.png,0.000000,0.000000
images/img_006191.png,0.000000,0.000000
images/img_006192.png,0.000000,0.000000
images/img_006193.png,0.000000,0.000000
images/img_006194.png,0.000000,0.000000
images/img_006195.png,0.000000,0.000000
images/img_006196.png,0.000000,0.000000
images/img_006197.png,0.000000,0.000000
images/img_006198.png,0.000000,0.000000
images/img_006199.png,0.000000,0.000000
images/img_006200.png,0.000000,0.000000
images/img_006201.png,0.000000,0.000000
images/img_006202.png,0.000000,0.000000
images/img_006203.png,0.000000,0.000000
images/img_006204.png,0.000000,0.000000
images/img_006205.png,0.000000,0.000000
images/img_006206.png,0.000000,0.000000
images/img_006207.png,0.000000,0.000000
images/img_006208.png,0.000000,0.000000
images/img_006209.png,0.000000,0.000000
images/img_006210.png,0.000000,0.000000
images/img_006211.png,0.000000,0.000000
images/img_006212.png,0.000000,0.000000
images/img_006213.png,0.000000,0.000000
images/img_006214.png,0.000000,0.000000
images/img_006215.png,0.000000,0.000000
images/img_006216.png,0.000000,0.000000
images/img_006217.png,0.000000,0.000000
images/img_006218.png,0.000000,0.000000
images/img_006219.png,0.000000,0.000000
images/img_006220.png,0.000000,0.000000
images/img_006221.png,0.000000,0.000000
images/img_006222.png,0.000000,0.000000
images/img_006223.png,0.000000,0.000000
images/img_006224.png,0.000000,0.000000
images/img_006225.png,0.000000,0.000000
images/img_006226.png,0.000000,0.000000
images/img_006227.png,0.000000,0.000000
images/img_006228.png,0.000000,0.000000
images/img_006229.png,0.000000,0.000000
images/img_006230.png,0.000000,0.000000
images/img_006231.png,0.000000,0.000000
images/img_006232.png,0.000000,0.000000
images/img_006233.png,0.000000,0.000000
images/img_006234.png,0.000000,0.000000
images/img_006235.png,0.000000,0.000000
images/img_006236.png,0.000000,0.000000
images/img_006237.png,0.000000,0.000000
images/img_006238.png,0.000000,0.000000
images/img_006239.png,0.000000,0.000000
images/img_006240.png,0.000000,0.000000
images/img_006241.png,0.000000,0.000000
images/img_006242.png,0.000000,0.000000
images/img_006243.png,0.000000,0.000000
images/img_006244.png,0.000000,0.000000
images/img_006245.png,0.000000,0.000000
images/img_006246.png,0.000000,0.000000
images/img_006247.png,0.000000,0.000000
images/img_006248.png,0.000000,0.000000
images/img_006249.png,0.000000,0.000000
images/img_006250.png,0.000000,0.000000
images/img_006251.png,0.000000,0.000000
images/img_006252.png,0.000000,0.000000
images/img_006253.png,0.000000,0.000000
images/img_006254.png,0.000000,0.000000
images/img_006255.png,0.000000,0.000000
images/img_006256.png,0.000000,0.000000
images/img_006257.png,0.000000,0.000000
images/img_006258.png,0.000000,0.000000
images/img_006259.png,0.000000,0.000000
images/img_006260.png,0.000000,0.000000
images/img_006261.png,0.000000,0.000000
images/img_006262.png,0.000000,0.000000
images/img_006263.png,0.000000,0.000000
images/img_006264.png,0.000000,0.000000
images/img_006265.png,0.000000,0.000000
images/img_006266.png,0.000000,0.000000
images/img_006267.png,0.000000,0.000000
images/img_006268.png,0.000000,0.000000
images/img_006269.png,0.000000,0.000000
images/img_006270.png,0.000000,0.000000
images/img_006271.png,0.000000,0.000000
images/img_006272.png,0.000000,0.000000
images/img_006273.png,0.000000,0.000000
images/img_006274.png,0.000000,0.000000
images/img_006275.png,0.000000,0.000000
images/img_006276.png,0.000000,0.000000
images/img_006277.png,0.000000,0.000000
images/img_006278.png,0.000000,0.000000
images/img_006279.png,0.000000,0.000000
images/img_006280.png,0.000000,0.000000
images/img_006281.png,0.000000,0.000000
images/img_006282.png,0.000000,0.000000
images/img_006283.png,0.000000,0.000000
images/img_006284.png,0.000000,0.000000
images/img_006285.png,0.000000,0.000000
images/img_006286.png,0.000000,0.000000
images/img_006287.png,0.000000,0.000000
images/img_006288.png,0.000000,0.000000
images/img_006289.png,0.000000,0.000000
images/img_006290.png,0.000000,0.000000
images/img_006291.png,0.000000,0.000000
images/img_006292.png,0.000000,0.000000
images/img_006293.png,0.000000,0.000000
images/img_006294.png,0.000000,0.000000
images/img_006295.png,0.000000,0.000000
images/img_006296.png,0.000000,0.000000
images/img_006297.png,0.000000,0.000000
images/img_006298.png,0.000000,0.000000
