image,steer_rad,steer_norm,condition
images/img_001764.png,-0.000000,-0.000000,fog
images/img_001765.png,-0.000000,-0.000000,fog
images/img_001766.png,-0.000000,-0.000000,fog
images/img_001767.png,-0.000000,-0.000000,fog
images/img_001768.png,-0.000000,-0.000000,fog
images/img_001769.png,-0.000000,-0.000000,fog
images/img_001770.png,-0.000000,-0.000000,fog
images/img_001771.png,-0.000000,-0.000000,fog
images/img_001772.png,-0.000000,-0.000000,fog
images/img_001773.png,-0.000000,-0.000000,fog
images/img_001774.png,-0.000000,-0.000000,fog
images/img_001775.png,-0.000000,-0.000000,fog
images/img_001776.png,-0.000000,-0.000000,fog
images/img_001777.png,-0.000000,-0.000000,fog
images/img_001778.png,-0.000000,-0.000000,fog
images/img_001779.png,-0.000000,-0.000000,fog
images/img_001780.png,-0.000000,-0.000000,fog
images/img_001781.png,-0.000000,-0.000000,fog
images/img_001782.png,-0.000000,-0.000000,fog
images/img_001783.png,-0.000000,-0.000000,fog
images/img_001784.png,-0.000000,-0.000000,fog
images/img_001785.png,-0.000000,-0.000000,fog
images/img_001786.png,-0.000000,-0.000000,fog
images/img_001787.png,-0.000000,-0.000000,fog
images/img_001788.png,-0.000000,-0.000000,fog
images/img_001789.png,-0.000000,-0.000000,fog
images/img_001790.png,-0.000000,-0.000000,fog
images/img_001791.png,-0.000000,-0.000000,fog
images/img_001792.png,-0.000000,-0.000000,fog
images/img_001793.png,-0.000000,-0.000000,fog
images/img_001794.png,-0.000000,-0.000000,fog
images/img_001795.png,-0.000000,-0.000000,fog
images/img_001796.png,-0.000000,-0.000000,fog
images/img_001797.png,-0.000000,-0.000000,fog
images/img_001798.png,-0.000000,-0.000000,fog
images/img_001799.png,-0.000000,-0.000000,fog
images/img_001800.png,-0.000000,-0.000000,fog
images/img_001801.png,-0.000000,-0.000000,fog
images/img_001802.png,-0.000000,-0.000000,fog
images/img_001803.png,-0.000000,-0.000000,fog
images/img_001804.png,-0.000000,-0.000000,fog
images/img_001805.png,-0.000000,-0.000000,fog
images/img_001806.png,-0.000000,-0.000000,fog
images/img_001807.png,-0.000000,-0.000000,fog
images/img_001808.png,-0.000000,-0.000000,fog
